pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,%C,Molecule Name,SMILES,OCNT Batch,pEC50_std.error (-log10(molarity)),pEC50_ci.lower (-log10(molarity)),pEC50_ci.upper (-log10(molarity)),Emax_estimate (log2FC vs. baseline),Emax_std.error (log2FC vs. baseline),Emax_ci.lower (log2FC vs. baseline),Emax_ci.upper (log2FC vs. baseline),Emax.vs.pos.ctrl_estimate (dimensionless),Emax.vs.pos.ctrl_std.error (dimensionless),Emax.vs.pos.ctrl_ci.lower (dimensionless),Emax.vs.pos.ctrl_ci.upper (dimensionless),Split,phase
4.2600002,0.14300001,4.2399998,0.245,0.02,0.76412553,99.536011,OADMET-0005057,NC(=O)COc1cccc(C(=O)Nc2cccc3cccnc23)c1,,,,,,,,,,,,,,
3.47,0.255,,,,0.42850959,98.933662,OADMET-0002154,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CCC4(C)[C@H]3CCC12C,,,,,,,,,,,,,,
3.77,0.18099999,,,,0.60370135,99.556976,OADMET-0001817,C=CC(=O)N1CCC(C(=O)N(Cc2cccnc2)Cc2ccccc2C)CC1,,,,,,,,,,,,,,
4.1599998,0.16500001,3.8599999,0.223,0.30000001,0.66224211,97.199814,OADMET-0005710,Cc1ccc(C/C([O-])=N/[S@SP3](=O)(=O)c2ccn(-c3ccccc3)n2)cc1,,,,,,,,,,,,,,
5.5999999,0.073200002,5.6300001,0.123,-0.029999999,1.4927589,99.998795,OADMET-0002762,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCc4cccc(F)c43)c12,,,,,,,,,,,,,,
3.49,0.17200001,,,,0.63529038,100,OADMET-0001668,C=CC(=O)NCC1(c2ccccc2)CC(NC(=O)c2cnc([C@@H]3CCCO3)s2)C1,,,,,,,,,,,,,,
4.79,0.17,4.8499999,0.124,-0.059999999,0.64276439,95.761139,OADMET-0002716,COc1ccc(-c2[nH]c3ccccc3c2CC/C([O-])=N/[S@SP3](=O)(=O)c2cccs2)cc1,,,,,,,,,,,,,,
3.76,0.25299999,,,,0.43189701,77.50634,OADMET-0001487,COc1ccc(C)cc1Nc1nc2ccccc2[nH]/c1=N\[S@SP3](=O)(=O)c1ccc(C)cc1,,,,,,,,,,,,,,
5.6700001,0.056400001,1.86,0.58099997,3.8099999,1.9374104,100,OADMET-0003452,CC(C)c1[nH]ccc1C(=O)N[C@@H]1COc2c1ccc(Cl)c2Cl,,,,,,,,,,,,,,
5.3800001,0.056200001,2.2,0.61799997,3.1800001,1.9443051,100,OADMET-0005419,Cn1nc(C(=O)N[C@@H]2CCCOc3c(F)cccc32)cc1C(F)F,,,,,,,,,,,,,,
4.5599999,0.115,3.8,0.28099999,0.75999999,0.95017344,98.47554,OADMET-0004898,COc1cccnc1CNc1cc(C)c(C#N)c2[nH+]c3ccccc3n12,,,,,,,,,,,,,,
5.8800001,0.099699996,,0,,1.0959874,99.997429,OADMET-0002962,CCN(Cc1nnc(-c2ccccc2OC)o1)c1cccc2ccccc12,,,,,,,,,,,,,,
4.98,0.045600001,,,,2.3962708,56.14431,OADMET-0001196,CO[C@H](C)c1cccc(-c2nc(N(C)C)n(Cc3ccccc3)n2)c1,,,,,,,,,,,,,,
4.6900001,0.148,4.1199999,0.236,0.56999999,0.73831046,84.42424,OADMET-0004747,O=C(NCc1nccn1CC(F)(F)F)c1cccc2c1OCC2,,,,,,,,,,,,,,
2.25,0.292,,,,0.37421215,57.214062,OADMET-0001792,C=CC(=O)N1CCC(C(=O)Nc2cc(-c3ccc(Cl)s3)[nH]n2)CC1,,,,,,,,,,,,,,
4.5999999,0.133,2.54,0.56999999,2.0599999,0.82157856,100,OADMET-0002938,COc1cccc(-c2cc(CNC(=O)[C@H]3OC[C@H]4CCC[C@H]43)on2)c1,,,,,,,,,,,,,,
4.48,0.235,1.92,0.60399997,2.5599999,0.46497849,99.762726,OADMET-0003695,CCC(=O)O[C@@H](O[P@SP2](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,,,,,,,,,,,,,,
4.02,0.30899999,1.87,0.58899999,2.1500001,0.35362443,99.999283,OADMET-0005925,Cc1nc(C(F)(F)F)ccc1C(=O)N1CCCN(C(=O)C2CC2)CC1,,,,,,,,,,,,,,
1.77,0.55199999,3.25,0.063299999,-1.48,0.19795281,92.45253,OADMET-0003082,c1cnc2ccc(CNc3ncnc4sccc34)cc2c1,,,,,,,,,,,,,,
4.5599999,0.14,3.0699999,0.17,1.49,0.78049964,88.91703,OADMET-0005441,Cc1cccc(C)c1N[S@SP3](=O)(=O)c1ccc(N[S@SP3](=O)(=O)c2ccnn2C)cc1,,,,,,,,,,,,,,
5.25,0.061099999,4.5599999,0.20900001,0.69,1.7883788,99.997551,OADMET-0002953,CCc1ccc2c(c1)CCN2[S@SP3](=O)(=O)c1ccccc1[S@SP2](N)(=O)=O,,,,,,,,,,,,,,
5.3200002,0.045899998,3.6800001,0.17,1.64,2.3806088,99.36895,OADMET-0002561,Cn1nc(-c2cccnc2)cc1C(=O)N1CCC2(CC1)OCCc1ccccc12,,,,,,,,,,,,,,
6.3200002,0.037409659,2.4200001,0.565,3.9000001,2.920902,100,OADMET-0002760,C=CCC1(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C[C@@H]2CO)CCCCC1,,,,,,,,,,,,,,
5.3099999,0.049899999,1.8200001,0.57200003,3.49,2.1897786,99.998749,OADMET-0004790,CCc1ccc([C@@H]2COCCN2C(=O)c2ccc(N3CCC(C)=N3)cc2)o1,,,,,,,,,,,,,,
3.03,0.244,,,,0.44782767,99.363426,OADMET-0002256,O=C([O-])c1cc(Br)c(Br)s1,,,,,,,,,,,,,,
5.1399999,0.162,2.9400001,0.252,2.2,0.67450583,100,OADMET-0005642,CO[C@H]1C[C@@H](C(=O)N2CCCC2)N(C(=O)c2ccn(Cc3ccccc3)n2)C1,,,,,,,,,,,,,,
5.1900001,0.062199999,4.02,0.108,1.17,1.7567515,93.141373,OADMET-0002636,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1nc2ccccc2nc1N1CCCC1,,,,,,,,,,,,,,
4.6799998,0.184,3.8199999,0.226,0.86000001,0.59385842,100,OADMET-0005795,CC(C)c1ocnc1C(=O)N(C)CCN(C)C(=O)[C@@H]1CC[C@H](C(F)(F)F)C1,,,,,,,,,,,,,,
2.05,0.66299999,3.27,0.036899999,-1.22,0.16481139,58.315834,OADMET-0003458,Cc1nc(NCc2ccc(N3CCO[C@H](C)C3)nc2)c2c(C)csc2n1,,,,,,,,,,,,,,
3.9200001,0.271,2.75,0.75800002,1.17,0.40321013,60.508892,OADMET-0005914,Cc1c(N2CC[C@H](C3CC3)C2)nc[nH+]c1N1CC[C@H](C2CC2)C1,,,,,,,,,,,,,,
3.53,0.16599999,,,,0.65825272,79.251968,OADMET-0001313,CCc1nc(CN2CC[C@H](n3nc(C)cc3C)C2)no1,,,,,,,,,,,,,,
4.3400002,0.086499996,2.01,0.699,2.3299999,1.2632364,98.068527,OADMET-0003546,CCc1nn(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,,,,,,,,,,,,,,
3.8199999,0.27599999,1.8,0.56400001,2.02,0.39590561,100,OADMET-0004713,N#Cc1ccc(CC(=O)Nc2cccc(N3CCC[S@SP3]3(=O)=O)c2)cc1,,,,,,,,,,,,,,
5.0799999,0.233,1.91,0.58499998,3.1700001,0.46896973,94.906151,OADMET-0005570,CC(C)(C)N[S@SP3](=O)(=O)c1cccc(NC(=O)c2cc(=O)c3cc(O)ccc3o2)c1,,,,,,,,,,,,,,
5.3099999,0.0594,2.03,0.60500002,3.28,1.8395615,100,OADMET-0003429,Cc1ccc(C2(NC(=O)c3ccc(F)c([S@SP2](C)(=O)=O)c3)CCC2)cc1,,,,,,,,,,,,,,
5.0999999,0.14300001,2.1300001,0.66799998,2.97,0.76412553,95.388268,OADMET-0003791,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,,,,,,,,,,,,,,
3.6300001,0.21600001,,,,0.5058794,79.475044,OADMET-0001635,C=CC(=O)N1CC(C(=O)N(CCCC)Cc2nc(=O)c3ccccc3[nH]2)C1,,,,,,,,,,,,,,
4.2399998,0.111,,,,0.98441392,99.593452,OADMET-0001642,C=CC(=O)N1CCC(C(=O)N[C@H](C)c2nnc(CC)[nH]2)(c2ccccc2)CC1,,,,,,,,,,,,,,
4.77,0.17900001,2.73,0.47499999,2.04,0.61044663,77.347252,OADMET-0005315,O=C1CCN(C(=O)c2cccc([S@SP3](=O)(=O)N3CCCCCC3)c2)c2cnccc2N1,,,,,,,,,,,,,,
4.75,0.097499996,4.4099998,0.30700001,0.34,1.1207174,99.884476,OADMET-0004704,CCC(=O)N(c1nnc(SCc2ccc(F)cc2)s1)C1CC1,,,,,,,,,,,,,,
4.6799998,0.057599999,4.75,0.21799999,-0.07,1.8970476,86.709648,OADMET-0003566,Cc1cnc(NC(=O)C2=C([O-])c3ccccc3[S@SP2](=O)(=O)N2C)s1,,,,,,,,,,,,,,
3.1300001,0.221,,,,0.49443415,61.250648,OADMET-0000948,Cc1[nH+]c2ncccn2c1C(=O)N1CCC(c2nccn2CC(N)=O)CC1,,,,,,,,,,,,,,
3.5799999,0.244,,,,0.44782767,100,OADMET-0002324,Nc1nc2ccc(Cl)cc2s1,,,,,,,,,,,,,,
5.2800002,0.064300001,1.9400001,0.59799999,3.3399999,1.6993771,100,OADMET-0005574,COc1ccccc1N1CC[C@H](NC(=O)Cc2noc3ccccc23)C1,,,,,,,,,,,,,,
5,0.0735,5.54,0.18099999,-0.54000002,1.486666,99.831886,OADMET-0004261,CC(C)n1ncc2c(C(=O)Nc3ccc([S@SP2](C)(=O)=O)cc3)cc(-c3cccs3)nc21,,,,,,,,,,,,,,
4.9400001,0.13500001,,0,,0.809407,73.658936,OADMET-0002864,O[C@@H](CNc1nc(C(F)(F)F)nc2[nH]cnc12)c1ccc(Cl)cc1,,,,,,,,,,,,,,
2.47,0.57800001,,,,0.18904835,99.442352,OADMET-0002312,COc1ccc(CC[NH3+])cc1OC,,,,,,,,,,,,,,
4.8099999,0.16,1.89,0.58399999,2.9200001,0.68293715,99.997665,OADMET-0006006,C[C@H](c1cccc([S@SP2](N)(=O)=O)c1)N(C)C(=O)CN1C(=O)CCOc2ccccc21,,,,,,,,,,,,,,
4.3699999,0.138,4.7399998,0.109,-0.37,0.79181123,99.836479,OADMET-0005189,CCONC(=O)[C@H](CC)n1nnc(-c2ccc(Cl)cc2)n1,,,,,,,,,,,,,,
4.6799998,0.204,3.1600001,0.116,1.52,0.53563702,99.998917,OADMET-0005569,CC(=O)NC1(c2noc(C3(C#N)CCSCC3)n2)CCCCC1,,,,,,,,,,,,,,
2.3599999,0.551,,,,0.19831206,100,OADMET-0002018,CCCCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,,,,,,,,,,,,,,
1.8200001,0.57800001,,,,0.18904835,99.871567,OADMET-0002263,O=C([O-])c1c(F)cccc1F,,,,,,,,,,,,,,
5.1100001,0.087399997,4.27,0.13500001,0.83999997,1.2502283,90.438156,OADMET-0002550,COc1ccc([S@SP3](=O)(=O)N2CCCCCC2)cc1N[S@SP3](=O)(=O)c1ccc2c(c1)OCO2,,,,,,,,,,,,,,
3.49,0.25999999,,,,0.42026904,79.231674,OADMET-0001864,O=C(NCCCn1ccnc1)c1cc(-c2ccccc2)on1,,,,,,,,,,,,,,
4.3099999,0.23899999,1.9299999,0.588,2.3800001,0.45719644,99.839859,OADMET-0005156,Cn1cc(C[NH2+]CCc2c(C(F)(F)F)[nH]c3ccccc23)cc1C#N,,,,,,,,,,,,,,
5.1799998,0.12,1.86,0.579,3.3199999,0.9105829,75.360329,OADMET-0005075,O=C(N[C@H](c1cccc(Cl)c1)C1CCCCC1)c1ccc([O-])nn1,,,,,,,,,,,,,,
4.5700002,0.162,2.05,0.62900001,2.52,0.67450583,100,OADMET-0005910,O=C(Cc1ccccc1)NCCC(=O)N1CCC[C@@H]1C[C@H](O)c1ccccc1,,,,,,,,,,,,,,
4.29,0.222,4.9200001,0.113,-0.63,0.49220696,99.997574,OADMET-0005603,N[S@SP3](=O)(=O)c1cccc(N2C[C@H](C(=O)N3CCc4ccc(Cl)cc43)CC2=O)c1,,,,,,,,,,,,,,
1.75,0.53399998,2.5699999,0.671,-0.81999999,0.20462537,73.587288,OADMET-0002582,OC1(CNc2ncnc3ccc(F)cc23)CCCCCC1,,,,,,,,,,,,,,
1.92,0.59600002,,,,0.18333884,97.213371,OADMET-0002046,[NH3+]C[C@@H]1CCCO1,,,,,,,,,,,,,,
4.3000002,0.23,1.95,0.58899999,2.3499999,0.47508672,99.890427,OADMET-0005707,COc1cn(-c2ccccc2)nc1-c1nc(-c2ccccn2)no1,,,,,,,,,,,,,,
4.8099999,0.13699999,3.8,0.219,1.01,0.79759085,100,OADMET-0004927,CC1(C)OC[C@H](CNC(=O)c2ccccc2SCC(=O)Nc2ccc3c(c2)OCO3)O1,,,,,,,,,,,,,,
4.1399999,0.26699999,4.4000001,0.30000001,-0.25999999,0.40925074,100,OADMET-0005759,C[C@H](NC(=O)N[C@@H]1CC(=O)N(C2CC2)C1)c1cccc2ccccc12,,,,,,,,,,,,,,
2.3199999,0.65200001,,,,0.16759194,99.775208,OADMET-0002308,Cc1ccc(C(=O)[O-])o1,,,,,,,,,,,,,,
2.54,0.54500002,,,,0.20049532,99.303741,OADMET-0002194,O=C([O-])Cc1ccc(Cl)cc1,,,,,,,,,,,,,,
1.76,0.55900002,2.04,0.63700002,-0.28,0.19547397,100,OADMET-0003753,CCN(CC)C(=S)SSC(=S)N(CC)CC,,,,,,,,,,,,,,
6.0700002,0.074207887,2.48,0.57099998,3.5899999,1.4724844,99.997589,OADMET-0002683,CCc1ccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)cc1[S@SP2](N)(=O)=O,,,,,,,,,,,,,,
5.4050002,0.042015772,3.8699999,0.17399999,1.535,2.6006889,95.362709,OADMET-0002964,COc1ccc(F)cc1C(=O)N[C@@H]1CCN(c2ncccc2Cl)C1,,,,,,,,,,,,,,
5.4200001,0.0605,2.97,0.237,2.45,1.8061148,99.697845,OADMET-0003084,Cc1ccc2c(c1)CN(C(=O)Nc1cc(C)n(C(C)C)n1)CCO2,,,,,,,,,,,,,,
2.6700001,0.30000001,,,,0.36423317,66.862305,OADMET-0001211,CC(=O)Nc1ccc2nc(C[NH2+]CCNc3cc[nH+]cc3C)ccc2c1,,,,,,,,,,,,,,
4.6100001,0.167,4.4000001,0.176,0.20999999,0.65431106,99.999176,OADMET-0003741,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,,,,,,,,,,,,,,
2.54,0.65499997,2.0999999,0.653,0.44,0.16682434,100,OADMET-0003727,CC[P@SP2+](CC)(CC)[Au-]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,,,,,,,,,,,,,,
4.9000001,0.126,2.3499999,0.56800002,2.55,0.86722183,100,OADMET-0005692,CCCNC(=O)c1cccc(C(=O)N(C)Cc2cc(F)cc(F)c2)c1,,,,,,,,,,,,,,
4.5900002,0.086499996,4.4000001,0.161,0.19,1.2632364,83.098747,OADMET-0004720,O=C(NCCNC(=O)c1cc(F)cc2cccnc12)c1ccc(O)cc1,,,,,,,,,,,,,,
4.0500002,0.176,,,,0.62085199,100,OADMET-0001908,COc1ccc(NC(=O)c2ccc(C)cc2)c(OC)c1,,,,,,,,,,,,,,
4.5799999,0.229,4.25,0.30899999,0.33000001,0.47716135,99.479256,OADMET-0005362,Cc1ccc(-c2cc(C(=O)Nc3cccc(C(=O)NCCC(N)=O)c3)c3ccccc3n2)o1,,,,,,,,,,,,,,
4.77,0.171,2.05,0.62599999,2.72,0.63900554,96.96846,OADMET-0004065,C[C@@H]1CCCc2[nH+]cc(C(=O)Nc3nn(C)c4ccccc34)n21,,,,,,,,,,,,,,
2.05,0.64300001,,,,0.16993771,99.889748,OADMET-0002098,[NH3+]C1CCCCC1,,,,,,,,,,,,,,
4.2199998,0.138,5.0999999,0.075499997,-0.88,0.79181123,93.332306,OADMET-0004207,Cn1cnc(-c2cccc(NC(=O)c3cccc4cccnc34)c2)n1,,,,,,,,,,,,,,
5.0599999,0.056499999,4.1500001,0.152,0.91000003,1.9339814,91.863869,OADMET-0002693,COc1ccc(N(C(=O)c2ccccc2)/C(C(=O)NC2CCCCC2)=C2/C=CC=CN2)cc1,,,,,,,,,,,,,,
4.6399999,0.153,3.49,0.29100001,1.15,0.71418267,99.991943,OADMET-0005916,CC(C)Cn1cnc([S@SP3](=O)(=O)N2CC(=O)Nc3ccccc32)c1,,,,,,,,,,,,,,
5.25,0.134,,0,,0.81544739,77.898537,OADMET-0002997,OCC1([NH2+]Cc2cc(O)cc(Cl)c2)CCCc2ccccc21,,,,,,,,,,,,,,
3.52,0.20900001,,,,0.52282274,100,OADMET-0001769,C=CC(=O)Nc1ccc(C(=O)N(C)CC2(C)CCCO2)cc1,,,,,,,,,,,,,,
5.0100002,0.148,2.8499999,0.35800001,2.1600001,0.73831046,100,OADMET-0005434,CSC1(CNC(=O)[C@@H]2COc3cc(F)ccc3C2)CCC1,,,,,,,,,,,,,,
1.8099999,0.537,,,,0.20348221,99.712341,OADMET-0001342,Cc1cc(C)n(CCN(C)C(=O)c2cccc(-c3cncc(C(=O)[O-])n3)c2)n1,,,,,,,,,,,,,,
4.3200002,0.078199998,,,,1.397314,99.425415,OADMET-0001090,COc1ccc(C[NH2+]CCCc2ccccc2F)c(OC)c1C,,,,,,,,,,,,,,
2.73,0.28200001,,,,0.38748208,100,OADMET-0001673,C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=N[S@SP1](=O)(=O)c2ccccc21,,,,,,,,,,,,,,
3.04,0.235,,,,0.46497849,100,OADMET-0001393,CCC(=O)Nc1ccc(C)n(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)c1=O,,,,,,,,,,,,,,
5.02,0.132,1.8099999,0.55800003,3.21,0.82780266,100,OADMET-0002587,CCc1ccc(C(=O)N2CCN([S@SP3](=O)(=O)c3ccccc3OC(F)F)CC2)cc1,,,,,,,,,,,,,,
5,0.088,4.04,0.271,0.95999998,1.241704,98.622192,OADMET-0005021,Cc1sc(=O)n(CC(=O)N(c2ccccn2)C2CCCC2)c1C,,,,,,,,,,,,,,
4.6300001,0.234,1.84,0.56400001,2.79,0.46696559,100,OADMET-0005927,COc1ccc(CCCNC(=O)N2[C@H](C)CC[C@@H]2C)cc1OC,,,,,,,,,,,,,,
4.3000002,0.18099999,4.1500001,0.229,0.15000001,0.60370135,95.667053,OADMET-0005738,Cc1ccc([S@SP3](=O)(=O)/N=C(\[O-])[C@@H]2CC23CCc2ccccc23)c(C)c1,,,,,,,,,,,,,,
4.6700001,0.204,3.76,0.30000001,0.91000003,0.53563702,99.938416,OADMET-0004802,Cc1cnn(CCC(=O)N2CCCN(C(=O)c3ccc(Cl)cc3)CC2)c1,,,,,,,,,,,,,,
5.1999998,0.0854,3.6099999,0.30199999,1.59,1.2795076,73.796013,OADMET-0005967,O=[S@SP2]1(=O)CCC2(CCC[N@H+](Cc3cnc(-c4ccccc4)o3)C2)C1,,,,,,,,,,,,,,
3.95,0.25099999,,0,,0.43533844,99.970299,OADMET-0002917,Cn1cc(-c2ccc(F)c(C(=O)NCC[C@H]3CCCC[C@H]3O)c2)cn1,,,,,,,,,,,,,,
5.9899998,0.073799998,,0,,1.4806226,97.241051,OADMET-0003124,O=C(NC12CC[C@@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,,,,,,,,,,,,,,
2.9000001,0.322,,,,0.33934766,99.997665,OADMET-0001223,Nc1nc(CCC(=O)NCc2ccc([S@SP2](N)(=O)=O)cc2)cs1,,,,,,,,,,,,,,
6.04,0.070500001,,0,,1.5499283,100,OADMET-0002944,COc1ccccc1[S@SP3](=O)(=O)N(C)[C@H](C)Cc1cccc(F)c1,,,,,,,,,,,,,,
4.8499999,0.149,5.3200002,0.109,-0.47,0.73335534,99.944588,OADMET-0005770,COc1ccc([C@H](NC(=O)c2cnn3cccnc23)C2CC2)cn1,,,,,,,,,,,,,,
5.3299999,0.089900002,4.0599999,0.59399998,1.27,1.215461,96.369049,OADMET-0004984,O=C1NCCc2ccc([S@SP3](=O)(=O)Nc3cccc4cc[nH]c34)cc21,,,,,,,,,,,,,,
4.8600001,0.093800001,4.6999998,0.278,0.16,1.1649249,99.999413,OADMET-0005252,CC[C@H](Oc1ccccc1F)C(=O)NC1(c2ncon2)CCC1,,,,,,,,,,,,,,
4.96,0.0491,,,,2.2254572,66.722977,OADMET-0001336,CCc1cn[nH]c1C1CCN(C(=O)c2c(-c3ccccc3)noc2C)CC1,,,,,,,,,,,,,,
4.5100002,0.25,3.1400001,0.134,1.37,0.43707979,99.999794,OADMET-0004808,C[C@@H]1CN(c2cccc(F)c2)CCN1C(=O)c1ccccc1-n1ccnn1,,,,,,,,,,,,,,
4.3800001,0.211,1.9299999,0.57800001,2.45,0.51786703,100,OADMET-0005773,CC(C)(C)c1cc(C(=O)N2CCC(O)(C(F)F)CC2)no1,,,,,,,,,,,,,,
5.2399998,0.13600001,7.1599998,0.139,-1.92,0.80345547,91.098389,OADMET-0003014,C[C@H](Nc1ncnc2sc3c(c12)CCC3)c1ncccn1,,,,,,,,,,,,,,
5.4200001,0.055399999,5.4200001,0.125,0,1.9723817,100,OADMET-0003301,CCc1cc(NC(=O)N[C@@H]2Cc3ccccc3N(C)C2=O)ccc1C,,,,,,,,,,,,,,
5.46,0.086999997,2.6199999,0.56800002,2.8399999,1.2559764,98.534103,OADMET-0003781,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,,,,,,,,,,,,,,
4.8499999,0.13,1.9299999,0.56900001,2.9200001,0.84053808,99.99102,OADMET-0005582,O=C(c1cnn(-c2ccccn2)c1C(F)(F)F)N1C[C@H]2CC[C@H]1C2,,,,,,,,,,,,,,
5.5100002,0.0506,3.0799999,0.21799999,2.4300001,2.1594851,99.992676,OADMET-0002907,CSCc1cccnc1C(=O)N(Cc1ccccc1)[C@@H]1COC(C)(C)C1,,,,,,,,,,,,,,
5.7399998,0.020099999,2.1300001,0.66600001,3.6099999,5.436316,46.118267,OADMET-0003730,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC([NH+]4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,,,,,,,,,,,,,,
5.54,0.061500002,,0,,1.7767471,99.998009,OADMET-0003112,O=[S@SP2](=O)(c1cncc(F)c1)N1C[C@H](c2ccccc2)C2(CCC2)C1,,,,,,,,,,,,,,
2.45,0.542,,,,0.20160507,99.232399,OADMET-0002248,CC[C@H](C(=O)[O-])c1ccccc1,,,,,,,,,,,,,,
2.21,0.64700001,,,,0.16888709,98.934311,OADMET-0002285,CCOc1ccc(C(=O)[O-])cc1,,,,,,,,,,,,,,
5,0.13500001,3.5899999,0.25,1.41,0.809407,99.999245,OADMET-0005005,O=C1C[C@@H](C(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccc(F)cc2N1,,,,,,,,,,,,,,
4.0900002,0.102,,,,1.071274,98.529457,OADMET-0001489,Cc1ccc(CSc2nc(=O)c3c([nH]2)CCC3)cc1,,,,,,,,,,,,,,
4.9000001,0.15700001,1.85,0.58200002,3.05,0.69598693,100,OADMET-0005697,CC[S@SP3](=O)(=O)c1cccc(CC(=O)N2CCC[C@@H]2CSC)c1,,,,,,,,,,,,,,
3.48,0.146,,,,0.74842429,99.075287,OADMET-0001145,O=C(NCc1noc([C@@H]2CCCO2)n1)c1n[nH]c2c1CCC2,,,,,,,,,,,,,,
5.4099998,0.054400001,2.8399999,0.37099999,2.5699999,2.0086386,54.237843,OADMET-0004489,CC(C)(Cc1ccccc1)[C@H]([NH2+]CCc1cnccn1)c1nnnn1-c1ccc2c(c1)OCO2,,,,,,,,,,,,,,
5.8600001,0.053399999,1.87,0.58499998,3.99,2.0462537,98.643814,OADMET-0002857,N#Cc1ccncc1NCc1nc2c(s1)C[C@H](c1ccccc1)CC2,,,,,,,,,,,,,,
5.1100001,0.082400002,2.5999999,0.722,2.51,1.3260916,99.560677,OADMET-0005997,CCN(Cc1ccc2c(c1)OCO2)C(=O)NCc1nnc2n1CCCCC2,,,,,,,,,,,,,,
4.8699999,0.067299999,,0,,1.6236248,99.948578,OADMET-0003053,O=C(c1nc(-c2ccccc2)n(-c2ccccc2)n1)N1C[C@@H]2CC[C@H](O)[C@@H]2C1,,,,,,,,,,,,,,
5.4699998,0.046500001,1.99,0.63599998,3.48,2.3498914,99.972977,OADMET-0004912,CCCc1c(-c2nc(CC3(C)CC3(F)F)no2)nnn1CC,,,,,,,,,,,,,,
5.1599998,0.061299998,1.9299999,0.60299999,3.23,1.782544,97.687668,OADMET-0003374,COc1ccc2c(c1)[C@@H](NC(=O)N[C@H]1CCCC[C@@H]1N[S@SP3](=O)(=O)C1CC1)CCC2,,,,,,,,,,,,,,
6.6849999,0.039661724,1.92,0.59799999,4.7649999,2.7550478,96.89325,OADMET-0003257,CC1(NC(=O)c2ccc([S@SP3](=O)(=O)NC3CC3)cc2)CC=CCC1,,,,,,,,,,,,,,
3.04,0.27900001,,,,0.39164856,89.055138,OADMET-0002228,O=C([O-])c1cc2ccccc2cc1O,,,,,,,,,,,,,,
2.9300001,0.233,,,,0.46896973,96.845436,OADMET-0000995,COCCNC(=O)c1cccc([S@SP3](=O)(=O)NCCc2cnccn2)c1,,,,,,,,,,,,,,
2.3599999,0.50300002,2.78,0.42500001,-0.41999999,0.21723647,62.107994,OADMET-0003574,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,,,,,,,,,,,,,,
5.1700001,0.067599997,,0,,1.6164193,99.997719,OADMET-0002932,N#Cc1ccc2c(c1)N(C(=O)C(C1CCC1)C1CCC1)CC(=O)N2,,,,,,,,,,,,,,
4.0700002,0.096699998,3.25,0.0603,0.81999999,1.1299891,99.97879,OADMET-0002689,Cc1n[nH]c(C)c1CNC(=O)c1ccc(Oc2ccc(C(C)C)cc2)nc1,,,,,,,,,,,,,,
4.6399999,0.23,2.3699999,0.59399998,2.27,0.47508672,93.435616,OADMET-0005149,C[C@H](c1cccc(C#N)c1)[NH+]1CCN(C(=O)NC2CCCCC2)CC1,,,,,,,,,,,,,,
4.0799999,0.21799999,,,,0.50123829,100,OADMET-0001718,C=CC(=O)Nc1ccccc1CC(=O)N1CCC[C@@H]1C(=O)N(C)C,,,,,,,,,,,,,,
5.21,0.050900001,1.9,0.602,3.3099999,2.1467574,99.514618,OADMET-0003067,CC(C)(C)OC(=O)N[C@H](c1nc(Cc2cccnc2)no1)C1CCC1,,,,,,,,,,,,,,
5.3600001,0.093500003,,0,,1.1686625,99.998383,OADMET-0003041,CC(C)CCOc1ccc([S@SP3](=O)(=O)N2CC(=O)Nc3ccccc32)cc1,,,,,,,,,,,,,,
4.1900001,0.119,4.1700001,0.345,0.02,0.91823483,87.94397,OADMET-0006078,CCCOc1ccc([S@SP3](=O)(=O)/N=c2/nc(Cc3ccccc3)o[nH]2)cc1,,,,,,,,,,,,,,
4.8699999,0.074199997,,0,,1.4726408,100,OADMET-0003038,O=C(NC1CC1)c1ccc(CN(Cc2ccco2)[S@SP3](=O)(=O)c2ccc(F)cc2F)cc1,,,,,,,,,,,,,,
