SMILES,Name,pEC50,pEC50_counter
[H]c1nc([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0006363,3.4449999,
[H]c1c([H])c([H])c2c(C([H])([H])[H])c(C(=O)N([H])c3nn4c(c3[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])oc2c1C([H])([H])[H],OADMET-0006360,5.4749999,
[H]C1=C([H])C([H])([H])[C@@](N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])(C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0006351,5.5799999,
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1C([H])([H])N(C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],OADMET-0006350,4.8699999,
[H]Oc1c([H])c([H])c([H])c2c1N(C(=O)[C@@]1([H])C([H])([H])[C@]1([H])c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H],OADMET-0006347,5.5799999,
[H]c1nc([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0006344,4.1950002,
[H]OC([H])([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0006341,4.6500001,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]3([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(OC([H])(F)F)c1[H],OADMET-0006340,5.1999998,
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c(C(=O)N([H])C([H])([H])C(F)(F)F)c([H])c2[H])C([H])([H])C1([H])[H],OADMET-0006336,1.8049999,
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)N3C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0006335,3.665,
[H]c1nc2nc(C(=O)N(C([H])([H])[H])C([H])([H])c3snc([H])c3[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2n1,OADMET-0006334,4.9099998,
[H]C1=NC(C#N)=C([H])/C1=C(/[O-])N1c2c([H])c([H])c([H])c(C([H])([H])[H])c2N(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0006331,4.8800001,
[H]c1c([H])c([C@]2([H])OC([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,OADMET-0006328,4.8699999,
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C#N)C2([H])[H])c1[H],OADMET-0006326,5.2399998,
[H]c1c(C([H])([H])[H])sc(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006324,4.2150002,
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3nn(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c2[H])c(OC([H])([H])[H])c1[H],OADMET-0006318,5.7449999,
[H]c1c([H])c(F)c(SC([H])([H])c2nn3c(c2C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1F,OADMET-0006313,5.0700002,
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])C([H])([H])[H])no2)c([H])c(C([H])([H])[H])c1C([H])([H])[H],OADMET-0006311,4.7249999,
[H]c1sc(S(=O)(=O)[N-]c2c([H])c([H])c([H])c([H])c2[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006308,4.7950001,
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3nn(C([H])([H])[H])c(C(F)(F)F)c3[H])c2[H])c(OC([H])([H])[H])c1[H],OADMET-0006306,5.2399998,
[H]c1c([H])c([C@]2([H])OC([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,OADMET-0006305,3.5650001,
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)[C@]3([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])[N@@+]3([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006304,5.0250001,
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1c(F)c([H])c([H])c([H])c1F,OADMET-0006303,5.875,
[H]c1nc2nc(C(=O)N([H])[C@]([H])(c3nc([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2n1,OADMET-0006302,5.4949999,
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])c(C([H])([H])[H])o2)c([H])c(C([H])([H])[H])c1C([H])([H])[H],OADMET-0006301,5.5799999,
[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,OADMET-0006299,4.7249999,
[H]c1c([H])c(N([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c([H])c([H])c1F,OADMET-0006298,4.2600002,
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])nn([H])c3-c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006296,5.8899999,
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])c([H])c(C(F)(F)F)c1[H],OADMET-0006294,5.1849999,
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3nc(C4([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])c2[H])c(OC([H])([H])[H])c1[H],OADMET-0006292,4.3400002,
[H]c1c([H])c([H])c2c(c1[H])c(=O)c([H])nn2C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0006290,3.2750001,
[H]c1c(C2([H])C([H])([H])C2([H])[H])noc1C([H])([H])n1nnc(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H],OADMET-0006288,4.98,
[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0006287,4.0549998,
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c(C(F)(F)F)c1[H],OADMET-0006285,3.5699999,
[H]c1c(C(=O)N2c3c([H])c([H])c([H])c(C([H])([H])[H])c3N(C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])oc(S(=O)(=O)N([H])[H])c1[H],OADMET-0006284,6.0799999,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)C3(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0006283,5.1599998,
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0006280,5.2750001,
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0006277,2.5050001,
[H]c1nc([H])n(C([H])([H])[H])c1C([H])([H])C([H])([H])n1nnc(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H],OADMET-0006275,3.415,
[H]N(C(=O)N([H])C1([H])C([H])([H])C(F)(F)C1([H])[H])C([H])([H])c1nn2c(c1C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0006274,4.5599999,
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)[C@]2(C([H])([H])[H])OC([H])([H])C([H])([H])C2([H])[H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0006273,5.5500002,
[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c([H])c1Cl,OADMET-0006272,4.8249998,
[H]c1c([H])c(SC([H])([H])c2nn3c(c2C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(Br)c([H])c1F,OADMET-0006271,5.4000001,
[H]c1c([H])c([H])c2c(c1[H])c(=O)c([H])nn2C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]1([H])C([H])([H])[H],OADMET-0006270,2.7650001,
[H]OC1(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])[C@]23c2c([H])c([H])c([H])c([H])c2C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],OADMET-0006268,5.335,
[H]c1c([H])c([H])c2c(c1[H])c(=O)c([H])nn2C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)[O-],OADMET-0006266,2.8150001,
[H]c1c([H])c(S(=O)(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C(F)(F)F,OADMET-0006264,4.2750001,
[H]c1nc([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(S(=O)(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0006262,4.96,
[H]c1c([H])c([C@]2([H])OC([H])([H])C([H])([H])N(C(=O)C([H])([H])n3nnnc3[H])C2([H])[H])c([H])c([H])c1F,OADMET-0006260,3.1099999,
[H]c1c([H])c(SC2(C(=O)N([H])C([H])([H])c3nn4c(c3C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Br,OADMET-0006259,5.5900002,
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c([H])c1C(=O)[O-],OADMET-0006257,3.5799999,
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1nnn(C([H])([H])c2nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])oc2[H])c1[H],OADMET-0006256,3.7349999,
[H]c1nc(C(=O)N([H])[H])nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(F)c(Cl)c2[H])c1[H],OADMET-0006255,5.7750001,
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nnc([H])n2C([H])([H])[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0006252,4.6900001,
[H]OC1(C([H])([H])C(=O)N([H])[C@@]2([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3OC([H])(F)F)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0006251,5.4450002,
[H]c1c([H])c([C@]2([H])OC([H])([H])C([H])([H])N(C(=O)C([H])([H])n3c([H])nc(C([H])([H])[H])c(C([H])([H])[H])c3=O)C2([H])[H])c([H])c([H])c1F,OADMET-0006249,1.96,
[H]c1nc(-c2nnn(C([H])([H])c3nc4c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])n4c3[H])c2[H])sc1[H],OADMET-0006246,3.5699999,
[H]c1nc([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(N([H])S(=O)(=O)c3c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])c2[H])c1[H],OADMET-0006245,5.8699999,
[H]c1c([H])c([H])c2c(c1[H])c(=O)c([H])nn2C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C1([H])[H],OADMET-0006244,3.875,
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])n3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0006237,3.125,
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])c3c(OC([H])([H])C([H])([H])[H])nc([H])c([H])c3[H])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006234,5.3649998,
[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0006233,4.5149999,
[H]c1oc(-c2c([H])c(C(=O)N3c4c([H])c([H])c([H])c([H])c4[C@]([H])(C([H])([H])[H])C3([H])[H])nn2[H])c([H])c1[H],OADMET-0006232,4.8150001,
[H]OC1([H])C([H])([H])N(C(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])C1([H])[H],OADMET-0006230,3.0350001,
[H]c1c([H])c([H])c2c(c1[H])c(=O)c([H])nn2C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])C([H])([H])C2([H])[H],OADMET-0006228,5.4699998,
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0006227,3.7950001,
[H]c1nc(N([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])nc([H])c([H])c2[H])sc1C(F)(F)F,OADMET-0006226,4.9549999,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(OC([H])(F)F)c1[H],OADMET-0006225,5.0549998,
[H]O[C@]([H])(C([H])([H])N([H])c1nc(-n2c([H])nc3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1[H])C([H])([H])C([H])([H])[H],OADMET-0006224,2.6099999,
[H]c1c([H])c(S(=O)(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)[O-],OADMET-0006222,3.665,
[H]c1c(C([H])([H])[H])oc(C(=O)N([H])c2nn3c(c2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1C([H])([H])[H],OADMET-0006219,4.9499998,
[H]c1sc(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0006218,5.165,
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])N([H])C(=O)[C@]3([H])C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C3([H])[H])c([H])c2[H])c1[H],OADMET-0006213,3.4749999,
[H]c1nnc(SC([H])([H])c2nn3c(c2C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n1C1([H])C([H])([H])C1([H])[H],OADMET-0006210,4.8099999,
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])N([H])C(=O)N([H])[H])c([H])c2[H])c1[H],OADMET-0006209,3.4100001,
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3noc(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])n3)c2[H])c(OC([H])([H])[H])c1[H],OADMET-0006208,5.105,
[H]n1nc(SC([H])([H])c2nn3c(c2C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc1C([H])([H])C([H])([H])[H],OADMET-0006206,4.02,
[H]c1sc(S(=O)(=O)[N-]c2c([H])c([H])c([H])c3c2[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[N+]2([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006204,4.6700001,
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C3(C(=O)N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0006203,4.895,
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1Cl,OADMET-0006202,6.0599999,
[H]c1nc([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],OADMET-0006201,3.9949999,
[H]c1nc2c([H])c([H])c([H])c([N-]S(=O)(=O)c3sc([H])c([H])c3C3([H])C([H])([H])C3([H])[H])c2nc1[H],OADMET-0006200,5.4099998,
[H]c1nc2nc(C(=O)N(C([H])([H])[H])C([H])([H])c3nc([H])c([H])nc3[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2n1,OADMET-0006196,4.71,
[H]c1nc2nc(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])n3nc([H])c([H])c3[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2n1,OADMET-0006192,4.4400001,
[H]C1=C([H])C([H])([H])C(C(=O)[O-])(C(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2C([H])(F)F)C([H])([H])[H])C1([H])[H],OADMET-0006191,4.21,
[H]c1c([H])c(Cl)c(S(=O)(=O)[N-]c2c3c(nn2C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c1[H],OADMET-0006186,4.8400002,
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)c2c(C([H])([H])C([H])([H])[H])noc2C([H])([H])[H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0006185,5.9200001,
[H]c1c([H])c([H])c2c(c1[H])c(=O)c([H])nn2C([H])([H])C(=O)N1C([H])([H])C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]12[H],OADMET-0006183,3.3199999,
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1C(=O)N1c2c([H])c([H])c([H])c(C([H])([H])[H])c2N(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0006182,5.5050001,
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1OC([H])([H])[H],OADMET-0006180,5.8600001,
[H]c1nc(-c2nnn(C([H])([H])c3nc4c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])n4c3[H])c2[H])n(C([H])([H])[H])c1[H],OADMET-0006176,4.1849999,
[H]c1nn(C([H])([H])C([H])([H])[H])c([H])c1N([H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H],OADMET-0006170,4.7399998,
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C(=O)[O-])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006161,4.3400002,
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],OADMET-0006160,5.4050002,
[H]c1nc([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c1[H],OADMET-0006158,3.9000001,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])c(OC([H])(F)F)c1[H],OADMET-0006155,5.25,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c(OC([H])(F)F)c1[H],OADMET-0006151,5.145,
[H]c1c([H])c(Cl)c(Cl)c(S(=O)(=O)/N=c2/c([H])c([H])c(C([H])([H])[H])c([H])n2[H])c1[H],OADMET-0006150,4.6799998,
[H]c1c([H])c(N([H])C(=O)c2c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])O2,OADMET-0006149,4.6599998,
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([N+](=O)[O-])c([H])c([H])c2C([H])([H])[H])c([H])c(OC([H])([H])C([H])([H])[H])c1OC([H])([H])C([H])([H])[H],OADMET-0006148,5.165,
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1OC([H])([H])C([H])([H])[H],OADMET-0006146,6.3449998,
[H]c1c([H])c(N([H])S(=O)(=O)c2c(C([H])([H])[H])nc3sc(C([H])([H])[H])c([H])n3c2=O)c([H])c(C([H])([H])[H])c1[H],OADMET-0006141,5.3899999,
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c(C(F)(F)F)c1[H],OADMET-0006140,5.1300001,
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C(F)(F)F)C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0006139,4.4899998,
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],OADMET-0006135,5.4349999,
[H]C1=C([H])C([H])([H])[C@@]2(C([H])([H])N(c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3C#N)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0006134,5.5900002,
[H]c1c([H])c([H])c(S(=O)(=O)N([H])c2c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])c([H])c1[H],OADMET-0006132,5.4650002,
[H]c1c([H])c(N([H])C(=O)c2c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c2Cl)c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])O2,OADMET-0006131,5.4949999,
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1sc(C([H])([H])[H])c([H])c1[H],OADMET-0006129,5.4400001,
[H]c1sc(S(=O)(=O)N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],OADMET-0006128,5.335,
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1sc([H])c([H])c1[H],OADMET-0006125,5.4699998,
[H]O[C@]([H])(C([H])([H])N([H])c1nc(-n2c([H])nc3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1[H])C([H])([H])C([H])([H])[H],OADMET-0006123,2.5599999,
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0006121,5.1950002,
[H]c1nn(C([H])([H])[H])c([H])c1C([H])([H])N([H])[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1C([H])(F)F)C([H])([H])[H],OADMET-0006120,4.7249999,
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006119,3.9549999,
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(C(F)(F)F)c1[H],OADMET-0006117,4.9200001,
[H]c1nc(C([H])([H])N([H])C(=O)c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1[H],OADMET-0006116,4.4850001,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(OC([H])(F)F)c1[H],OADMET-0006115,5.27,
[H]c1c([H])c(C(=O)OC([H])([H])[H])n2c([H])c(C([H])([H])n3nnc(-c4nn(C([H])([H])[H])c([H])c4[H])c3[H])nc2c1[H],OADMET-0006113,4.8000002,
[H]c1nc2nc(C(=O)N([H])[C@]([H])(c3c([H])nc([H])c(F)c3[H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2n1,OADMET-0006111,5.3099999,
