ID,SMILES,MLM
E-0016279,Cc1c(N)c(-c2ccc(S(=O)(=O)CCN(C)C)cc2)cc2cnccc12,3.2497363045688332
E-0017354,Clc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)cccc12,2.4942937686653326
E-0014694,O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,3.1293998361358955
E-0016999,Cn1ccc2c([nH]c3cc(OCCN4CCC5(CC4)COC5)ccc32)c1=O,0.9912260756924949
E-0016074,Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCNC4)ccc32)c1=O,2.0043213737826426
E-0014209,O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,1.7041505168397992
E-0014985,Clc1cncc(OC2CC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,2.632457292184724
E-0015957,Cn1ccc2c3cccc(CCN4CCCCC4)c3n(C)c2c1=O,2.004751155591001
E-0011908,Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,2.545801757159276
E-0015754,O=c1[nH]nc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.0277979433502993
E-0014184,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3cnnc3c2)CC1,1.390935107103379
E-0010737,Cc1c2ccncc2cc2c3cc(OCCN4CCC(F)CC4)ccc3n(C)c12,2.7364761820276966
E-0015557,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cn2)cc2cnccc12,2.1332194567324945
E-0016376,CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1=O,1.1903316981702914
E-0014748,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,3.014310480963307
E-0012186,COc1ccc(-c2cc(NCc3ccc(C)cc3)nc(=O)[nH]2)cc1,2.5190400386483445
E-0016652,CN(C(=O)CCCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.5378190950732742
E-0014162,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CNC1,0.8573324964312685
E-0014095,CC1(O)CC(NCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,1.1553360374650619
E-0017179,Cn1ccc2cc(-c3cnn(C4CNC4)c3)[nH]c2c1=O,0.6989700043360189
E-0015238,Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.4668676203541096
E-0016481,C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CCC1,1.41161970596323
E-0016489,CC(=O)N(CCN(C)C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.0969100130080562
E-0015753,O=c1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2[nH]1,2.277609214304091
E-0014813,CN1CCN(C(=O)Cn2cccc(Nc3cccc(-c4cccnc4)n3)c2=O)CC1,2.350441856535061
E-0017525,Cc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4cn(C)cn4)ccc3n2)CC1,1.6646419755561255
E-0012162,c1cc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2cn1,2.7973368007753496
E-0011808,COC(=O)c1n[nH]cc1Nc1ccccc1,3.03992941410856
E-0013802,O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,2.82052984852352
E-0016029,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)nc2cnccc12,2.513617073787875
E-0014585,NC(=O)Cn1cnc(Nc2cccc(-c3cccnc3)n2)c1,2.1136091510730277
E-0012237,O=c1c2[nH]c3cc(OC(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,1.7641761323903307
E-0014815,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cn3)n2)c1,2.6610550848533787
E-0016690,Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c1,0.8388490907372553
E-0012788,COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)ccc3c2c1,3.3871405694653007
E-0017584,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3cn[nH]c3c2)c1N,2.8143142002074595
E-0015736,Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,1.9175055095525466
E-0017036,CC(C)N1CC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.1702617153949575
E-0016115,NC(=O)Cc1cccc(Nc2nc(F)cc(-c3cccnc3)n2)c1,2.7870351820262234
E-0016210,Nc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2nccnc12,2.541953474458236
E-0011763,O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,2.7687860469080143
E-0016084,Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,2.077731179652392
E-0015792,O=C(c1c(=O)[nH]cc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.2229764498933915
E-0015566,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ncc4ccccc4n2)C3)c1,3.259426626587052
E-0013776,Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.465680211598278
E-0015462,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3F)n2)c1,3.150080686233493
E-0014400,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4scnc4c3)CC2)cc1,2.0989896394011773
E-0015104,CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,3.0757293997408985
E-0013839,O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,2.398981066658131
E-0016992,Cc1nnc(-c2ccn3nc(C(=O)NCCCNC4CCN(C)CC4)cc3c2)s1,-inf
E-0015912,NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.507855871695831
E-0013805,COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,3.2284773544450562
E-0013783,CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,1.964259630196849
E-0015906,Nc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,1.890979596989689
E-0016078,O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1CC1,1.6972293427597176
E-0016248,c1ccc2c(c1)[nH]c1cc(OCCN3CCCCC3)ccc12,1.7972675408307164
E-0017041,Ic1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,2.6058435390580894
E-0016590,Cn1ccc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,1.505149978319906
E-0014495,CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,3.1223469662550785
E-0016839,Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,0.7403626894942439
E-0017178,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5CCC(C4)O5)ccc3c12,3.1961208925983806
E-0014016,c1cc2cc(-n3ccc(OCC4CNC4)n3)ccc2cn1,2.6768764319731373
E-0014687,c1ncc2cc(-c3cnn(CCN4CCC4)c3)ccc2n1,2.801197834459149
E-0012234,Cc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.7155855518931964
E-0014852,C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,2.2898118391176214
E-0017199,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@](C)(O)C4)ccc3c12,3.1252209363165644
E-0017127,Cn1ccc2c([nH]c3cc(OCCN4CC[C@H](O)C4)ccc32)c1=O,1.2405492482825997
E-0013884,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)(F)F)nc4)CC3)cc21,3.9001321636888706
E-0012929,Cc1ccc2[nH]nc(C(=O)N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0198222241677732
E-0015956,Cn1ccc2c([nH]c3c(CCCN4CCCCC4)cccc32)c1=O,2.044147620878723
E-0014310,COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,2.7038929536325447
E-0014320,CN1C[C@@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,2.494432898726399
E-0015157,Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.5996647787884166
E-0016639,C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.9375178920173466
E-0012934,COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.4652340949880145
E-0016242,COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,1.7299742856995557
E-0014138,O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,2.041392685158225
E-0012250,Fc1cc(-c2ccnc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,3.180928319993991
E-0015921,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,1.8305886686851442
E-0013576,c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,3.1406965525464146
E-0017313,Cc1cn(C)c(=O)c2[nH]c3cc(OC4CC(C)(C)NC(C)(C)C4)ccc3c12,1.9068735347220704
E-0016449,O=c1c2[nH]c3c(CCN4CCCCC4)cccc3c2ccn1C1CC1,1.9410142437055697
E-0013922,O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3c(Cl)cccc32)CC1,2.6920533650340808
E-0015624,Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.9370161074648142
E-0016463,Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)cnc32)c1=O,1.3324384599156054
E-0014316,C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,3.3690859208215076
E-0015057,Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.610234175334389
E-0016176,COC(=O)c1nccc2c1[nH]c1cc(OC)ccc12,2.0835026198302673
E-0014340,c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,3.0149403497929366
E-0012831,Nc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3579348470004537
E-0016933,C[C@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.8943160626844384
E-0016467,N#Cc1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,1.4329692908744058
E-0017386,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cncs4)CC2)n3C)s1,2.1541195255158465
E-0015661,CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.8457180179666586
E-0015897,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1F,2.4781334281005174
E-0014498,CC(=O)Nc1cccc(Nc2cc(-c3cccc(F)c3)ccn2)n1,2.926959488380276
E-0015144,C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,2.1010593549081156
E-0015405,C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.6400837313731205
E-0016872,COC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.3222192947339193
E-0015568,O=c1[nH]cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,2.657151501900967
E-0013934,COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.989894563718773
E-0016396,Cc1c(N)c(-c2ccc(OCCN3CCCCC3=O)cc2)cc2cnccc12,2.9423057528958942
E-0015149,Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.537189226243645
E-0017614,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2)n3C)s1,-inf
E-0015824,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,2.5724068675580556
E-0016085,CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,1.4014005407815442
E-0011246,Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,2.639187559935754
E-0017610,Cc1nnc(-c2ccn3nc(C(=O)N[C@@H]4CCC5(C4)CN(c4ccncc4)C5)cc3c2)s1,-inf
E-0017676,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ncc[nH]4)CC2)n3C)s1,1.5378190950732742
E-0010607,Cc1c2ccncc2cc2c3c(OCC4=NCCN4)cccc3n(C)c12,2.7626035495668035
E-0017239,N#Cc1cnn2c(N)c(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.725094521081469
E-0017197,CN(c1cnc(-c2ccc(-c3cnn(C)c3)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,0.6434526764861874
E-0014528,O=C(c1cccc2nc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.1179338350396413
E-0014120,O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,3.5465550012142977
E-0015899,Cc1c(C(N)=O)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,1.6972293427597176
E-0016136,Cc1cccc(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)c1N,2.5718252490408293
E-0015999,O=C(NC1CCN(CC2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,1.250420002308894
E-0014648,O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.851380667965597
E-0016252,COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,1.9100905455940682
E-0014228,CNCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.801403710017355
E-0014366,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(C(F)(F)F)ncc43)c2=O)C1,1.0644579892269186
E-0014825,c1nc2ccc(-c3c[nH]nc3CN3CCC(c4cnnc(C5CC5)c4)CC3)cc2s1,2.7708520116421442
E-0015230,O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,2.6677330525332676
E-0016702,Cn1ccc2c([nH]c3cc(OCCN4CC(O)C4)ccc32)c1=O,1.5352941200427705
E-0014378,CNCCc1ccc(Nc2cccc(-c3cccnc3)n2)cc1,3.061150780928549
E-0017644,COc1ccc2c(c1)[nH]c1c(=O)n(C)cc(C3=CCN(C)CC3)c12,2.139249217571607
E-0013878,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,2.65571454961871
E-0013869,COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.7678976160180906
E-0012160,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,3.1201130714076837
E-0014003,O=C1CCc2ccc(-c3cccc(OC4CCCNC4)n3)cc2N1,1.9836262871245345
E-0015857,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.3818367999983434
E-0014832,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(CC2CCOCC2)CC1,2.2902572693945182
E-0014512,O=C(c1n[nH]c2cccnc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,1.2174839442139063
E-0016634,CN1CCN(c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,1.5477747053878226
E-0015602,Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,2.188084373714938
E-0015174,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccc(Cl)c24)C3)c1,2.436639631692661
E-0013729,Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,2.4077307280263356
E-0014974,Clc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,2.689131197234498
E-0014919,Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,2.3684728384403617
E-0013945,CNCCOc1ccc(-c2ccc3ccncc3c2)cc1,2.8938726787950815
E-0012191,Cc1ccc2[nH]nc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,2.238297067875394
E-0016327,Cc1c(N)c(-c2ccc(OCCN3CCCC3=O)cc2)cc2cnccc12,2.591287265058499
E-0016570,Cc1nnc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,-0.5228787452803376
E-0017462,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccnc(C(N)=O)c4)CC2)n3C)s1,1.2430380486862944
E-0014737,c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,2.4176377396522297
E-0014505,c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,2.8558824300360355
E-0016924,COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)CC1,1.9813655090785445
E-0015172,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@@H]2Oc1cncc(Cl)c1,2.015359755409214
E-0014917,Cn1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,1.8842287696326039
E-0015536,Cc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,3.5351928150546965
E-0015254,Cc1ccc2c(c1)cc(CN1C[C@H]3CC[C@@H](C1)[C@@H]3Oc1cncc(Cl)c1)n2C,2.3165993020938607
E-0014725,Nc1ccc(OCC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,2.587935348636356
E-0011948,CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccc(F)c5)cn4)cc3)n2)CC1,3.459618623917375
E-0014131,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,2.3203540328176717
E-0016092,O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1cccn1,1.8573324964312685
E-0013598,CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.8915374576725645
E-0014812,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,1.8686444383948257
E-0017627,Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N(C)C)ccc3c12,2.7402837196818792
E-0015386,Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)c2ccncc2c1,2.1264561134318045
E-0011805,Nc1cc(C2CC2)nc2cc(-c3ccccc3)nn12,2.8898617212581885
E-0016166,Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)n3C)n2)s1,1.9929950984313416
E-0014618,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,1.615950051656401
E-0015260,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cc[nH]c24)C3)c1,3.032175376961363
E-0015538,Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.8055008581584002
E-0015809,Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,2.018284308426531
E-0016388,CCNC1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,2.0576661039098294
E-0012779,COc1ccc2c(C(=O)N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n[nH]c2c1,1.7708520116421442
E-0017726,Cc1nnc(-c2cnn3cc(C(=O)NC4CCN(c5ccncc5C)CC4)nc3c2)s1,1.5634810853944108
E-0015479,Clc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,2.287801729930226
E-0016259,Cc1c(N)c(-c2ccc(OCCN3C4COCC3C4)cc2)cc2cnccc12,2.237040791379191
E-0013525,CN(C)Cc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,2.605628222007619
E-0017367,Cc1nnc(-c2ccc3c(C)c(C(=O)NC4CCN(c5ccncc5C)CC4)nn3c2)s1,1.561101383649056
E-0014817,c1ncc2cc(-c3ccc(OCCN4CCNCC4)cc3)ccc2n1,2.535547279176668
E-0014723,CC(=O)N[C@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.698448538015329
E-0016337,COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,2.229681842317676
E-0012846,Nc1cc2ccncc2cc1-n1ccc(OCCN2CCCCC2)n1,2.521007252408604
E-0015932,Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,2.14674801363064
E-0015227,Clc1cncc(O[C@@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,3.488719889189165
E-0013864,Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,2.490800952010855
E-0012867,O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCCN1CCCCC1,1.9995654882259823
E-0014444,Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.432215432518464
E-0016208,Cc1cccc(-c2ccc(OC(C)(C)CN3CCOCC3)cc2)c1N,3.40573897750425
E-0017731,Cc1cnc(-c2cnc3c(c2)c(F)c(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,0.9242792860618817
E-0011933,Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,3.779538773870285
E-0017092,CN1CC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.8475726591421122
E-0014024,NC1(COc2cccc(-c3ccc4c(c3)NC(=O)CC4)n2)CC1,2.0261245167454502
E-0014826,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,2.467756051244033
E-0013601,COC[C@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,3.0686681432858998
E-0016688,O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(Nc3nc4c(s3)CNCC4)ccn2n1,1.1398790864012365
E-0010676,Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,3.3685843723574846
E-0011652,Cc1c2ccncc2cc2c3ccccc3n(CCN(C)C)c12,3.152135396861876
E-0012605,O=C(c1cc(-c2ccccc2C(F)(F)F)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.385069776331935
E-0016165,Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3n2)s1,3.451510117934316
E-0014547,CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,3.247776930697566
E-0012928,O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,2.8284020784915933
E-0013530,COc1ccc2[nH]c3c(=O)n(C4(CCN5CCCCC5)CC4)cnc3c2c1,2.1436392352745433
E-0014090,COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,2.4539295920577286
E-0014493,c1cc2ccc(-c3ccc(OCCN(C4CC4)C4CC4)cc3)cc2cn1,2.504742636271688
E-0015271,COc1cc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)ccn1,1.5976951859255124
E-0017424,Cn1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2c1=O,2.0025979807199086
E-0014577,COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.250907699700856
E-0014127,CC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,1.8959747323590646
E-0014956,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.0746336182969043
E-0014304,COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,2.414639146737009
E-0014540,O=C1NCCSc2c1sc1ccc(OC3CNC3)cc21,1.7589118923979736
E-0017044,Clc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,2.5633624094866074
E-0011841,Cc1c2ccncc2cc2c3cc(OCC4CNC4)ccc3n(C)c12,2.3263358609287517
E-0012837,COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,2.8120438979302267
E-0014904,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3Cl)n2)n1,2.3991543339582164
E-0014845,c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,2.256236533205923
E-0013837,COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,3.3335480271899067
E-0016698,C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.9498777040368747
E-0015909,c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.469232742506612
E-0011673,COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCCCC1,3.036828433377113
E-0016404,N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)cnc12,1.6998377258672457
E-0017066,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)s1,1.5921767573958667
E-0015757,COCCNC(=O)c1c(Cl)cc(-c2ccc3ccncc3c2)c(N)c1C,2.3656751404559175
E-0015886,Cn1ccc2c([nH]c3cc(OCCCN4CCCCC4)ccc32)c1=O,1.893206753059848
E-0011631,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,2.9721102284028307
E-0014750,O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5471591213274176
E-0013674,O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.4608978427565478
E-0015667,COc1cc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.747334109615905
E-0014879,CCn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.9794573180978485
E-0014245,CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)n[nH]2)CC1,2.1222158782728267
E-0015478,COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.540742296330543
E-0014511,Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,2.0678145111618402
E-0015665,N#Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.9350031514536548
