ID,SMILES,HLM
E-0016940,Cn1ccc2c([nH]c3c(F)c(OCCN4CC5CC5C4)ccc32)c1=O,0.9912260756924949
E-0016585,Cn1ccc(-c2ccc3nc(CN4CCCCC4)ccc3c2)cc1=O,0.7403626894942439
E-0016266,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccnn2c1,0.8864907251724818
E-0016185,Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.7403626894942439
E-0015235,COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.8149131812750738
E-0016032,CNc1c(-c2cccc(C(N)=O)c2)cc2cnccc2c1C,1.1958996524092338
E-0015046,CC1(C)C(=O)Nc2c(Nc3cccc(-c4cccnc4)n3)cccc21,1.7767011839884108
E-0013981,C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.7160033436347992
E-0016377,COC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.9242792860618817
E-0016379,Cn1ccc2c([nH]c3cc(OCCN4CCCCC4(C)C)ccc32)c1=O,0.146128035678238
E-0014863,C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C[C@H](C)O1,1.9561684304753633
E-0015639,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc2c1Br,1.1760912590556813
E-0015610,Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](C)C3)cc2)cc2cnccc12,1.8109042806687004
E-0016375,CNC(=O)/C=C/c1ccc(-c2cnc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.4471580313422192
E-0011133,CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.3138672203691535
E-0015125,Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,2.397070549959409
E-0003079,CN(C)CCCOc1ccc2nc(-c3cccc4nc(-c5ccncc5)[nH]c34)[nH]c2c1,0.8692317197309762
E-0013519,c1cc2ccc(-n3ccc(OCCN4CCCCC4)n3)cc2cn1,2.243781916093795
E-0015244,N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.416640507338281
E-0011298,Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,2.436480695009495
E-0016205,Cc1cc(-c2ncccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.6812412373755872
E-0010712,Cc1c2ccncc2cc2c3cc(C(=O)NCCO)ccc3n(C)c12,1.2148438480476977
E-0015539,Cc1c(N(C)C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.8987251815894934
E-0013890,O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.550717423469283
E-0014564,O=c1nc(-c2ccccc2)cc(NCc2cncc(Cl)c2)[nH]1,-inf
E-0016028,c1cc2cc(NC3CC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.7895807121644254
E-0011253,C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.2253092817258628
E-0014453,COc1ccc(-c2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2C)c(OC)c1,0.6720978579357175
E-0016874,CNC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,-inf
E-0012784,COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0
