ID,SMILES,HLM
E-0015250,Cc1cc(Cl)cc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,1.6294095991027189
E-0011837,COC(=O)c1c(N)cnn1Cc1ccccc1,1.2966651902615312
E-0012161,CN1CCC(Oc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.380211241711606
E-0013589,O=C(c1n[nH]cc1C1CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0025979807199086
E-0014429,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,0.7323937598229685
E-0011945,NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,1.0492180226701815
E-0014769,FC1(F)CC(NCCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.5888317255942073
E-0012936,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.0969100130080565
E-0014723,CC(=O)N[C@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,1.7331972651065695
E-0015852,NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,0.9637878273455552
E-0012257,NC(=O)Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,1.3521825181113625
E-0014533,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,1.1398790864012365
E-0013739,CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,0.5314789170422551
E-0015479,Clc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,1.5390760987927767
E-0013597,COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,1.8221680793680175
E-0011312,Cn1c2ccc(OCCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.130333768495006
E-0013842,COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,1.9355072658247128
E-0012422,Cc1[nH]nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c1C(F)(F)F,0.5910646070264992
E-0015573,O=C(N[C@H]1CC[C@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,1.0453229787866574
E-0015665,N#Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.2253092817258628
E-0012907,Cc1ccc2[nH]cc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,0.7160033436347992
E-0016102,Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,0.505149978319906
E-0014123,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.749040268703457
E-0014034,O=C(c1n[nH]cc1-c1ccc2c(c1)OCO2)N1CCC(Oc2cncc(Cl)c2)CC1,2.1354506993455136
E-0014822,O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-inf
E-0014116,C[C@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,1.951823035315912
E-0016062,Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ccc32)c1=O,0.6334684555795865
E-0014883,COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,-1.0
E-0015100,CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CC(F)(F)C1,1.8401060944567578
E-0011946,CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,1.3053513694466237
E-0016114,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc2c1Br,1.6893088591236203
E-0011803,COCCNC(=O)c1ccc2c(c1)c1cc(C#N)cc(C)c1n2C,2.212453961040276
E-0013744,COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,0.8195439355418687
E-0016672,N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)CC4)cc3)cnc12,1.1931245983544616
E-0011944,Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.1844074854123203
E-0013752,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.184123354239671
E-0012789,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(F)c3c2c1,1.0492180226701815
E-0013897,CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,0.7634279935629373
E-0016199,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncncc2c1,1.0606978403536118
E-0013791,COc1cncc(-c2cn(C)c3ccc(OCCN4CCCCC4)cc23)c1,1.667452952889954
E-0016106,CC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.146128035678238
E-0014927,Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,1.3673559210260189
E-0015620,C[C@@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,2.496929648073215
E-0014691,CNC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,1.4265112613645752
E-0014305,COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,1.9795483747040952
E-0011643,Cn1c2ccc(C(=O)NCCO)cc2c2nc3cnccc3cc21,1.1367205671564067
E-0013963,Fc1cccc(-c2cccc(Nc3cc(C4CCNCC4)ccc3F)n2)c1,0.9731278535996987
E-0016929,Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,0.5185139398778874
E-0016123,CNc1cc2ccncc2cc1-c1ccc(OCCN(C)C)cc1,0.5185139398778874
E-0011927,Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.24551266781415
E-0015453,Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](F)C3)cc2)cc2cnccc12,2.104145550554008
E-0014800,COc1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2cn1,1.765668554759014
E-0015259,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,1.7323937598229686
E-0015239,Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.8331471119127851
E-0016738,N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)cnc12,2.02201573981772
E-0012252,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.9772662124272926
E-0014311,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2ccc(Cl)cc2)CC1,1.6095944092252201
E-0016125,Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,1.931457870689005
E-0016085,CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,1.146128035678238
E-0013899,COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.041392685158225
E-0016171,CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ncccc12,0.11394335230683678
E-0015404,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(N5CCOCC5)c4)n3)cc2F)CC1,1.9763499790032735
E-0014347,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.475816413031318
E-0015418,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.90655051910145
E-0012893,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-0.09691001300805639
E-0015846,N#Cc1c[nH]c2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc12,0.8388490907372553
E-0016544,CNc1c(-c2ccc(-c3ncc[nH]3)cc2)cc2cnccc2c1C,2.1749315935284423
E-0014785,COc1c(Cl)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,0.8920946026904804
E-0015219,Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,1.287801729930226
E-0016408,Brc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,0.8808135922807914
E-0014550,FC1(F)CN(CCc2ccc(Nc3ccn(-c4ccccn4)n3)cc2)C1,1.290034611362518
E-0015010,F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.403120521175818
E-0014127,CC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.8325089127062363
E-0014941,COc1cc2c(cc1-c1cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n1)ncn2C,1.5289167002776547
E-0014776,Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.458033192496506
E-0015097,Cc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.390935107103379
E-0016260,CCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1C(F)(F)F,1.8668778143374989
E-0014286,O=C1CCc2ccc(-c3cccc(OCCN4CCC(F)(F)CC4)n3)cc2N1,2.091315159697223
E-0013601,COC[C@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,0.9344984512435677
E-0015077,COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,1.374748346010104
E-0012818,O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1CC(Oc1ccc(Cl)cc1)C2,0.9444826721501687
E-0010922,Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)cc(F)c3n(C)c12,1.100370545117563
E-0014110,CC(C)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.0755469613925308
E-0014317,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,1.5820633629117087
E-0011660,c1cc(OCCN2CCCCC2)cc(-c2ccc3ccnnc3c2)c1,1.5670263661590604
E-0011215,Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC(N)=O)ccc3n(C)c12,1.3096301674258988
E-0014351,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.9493900066449128
E-0015102,Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,1.3384564936046048
E-0016587,C[C@@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2600713879850747
E-0012857,CN1CCN(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.1398790864012365
E-0016702,Cn1ccc2c([nH]c3cc(OCCN4CC(O)C4)ccc32)c1=O,0.5910646070264992
E-0015400,CNCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,0.9294189257142927
E-0014381,NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.0791812460476249
E-0014944,O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,1.0
E-0015179,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,2.2931414834509307
E-0016687,Cc1nnc(-c2ccn3nc(C(=O)NC4CC5(C4)CN(c4ccncc4)C5)cc3c2)s1,0.6232492903979004
E-0014156,Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,1.2671717284030137
E-0015611,Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](C)C3)cc2)cc2cnccc12,1.8603380065709938
E-0014976,COc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,1.4487063199050798
E-0012820,O=c1c2[nH]c3c(OC(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,0.7781512503836436
E-0015770,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,0.414973347970818
E-0013858,O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,1.403120521175818
E-0014407,Cc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2s1,1.6720978579357175
E-0013781,COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,2.0
E-0014540,O=C1NCCSc2c1sc1ccc(OC3CNC3)cc21,-inf
E-0013804,COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.7824726241662863
E-0011983,COc1ccc2[nH]c3c(=O)n(CC4CC5(CNC5)C4)cnc3c2c1,-0.3979400086720376
E-0013504,CN(C)Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,1.2304489213782739
E-0014099,O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OC(F)(F)O4,0.6127838567197355
E-0014085,O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.294466226161593
E-0014832,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(CC2CCOCC2)CC1,1.209515014542631
E-0016067,Cn1ccc2c([nH]c3cc(NC(=O)CN4CCCCC4)ccc32)c1=O,1.1139433523068367
E-0016671,N#Cc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,0.47712125471966244
E-0014054,Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.1038037209559568
E-0014601,CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5774917998372253
E-0012110,COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)on4)CC3)cc2)C1,1.0374264979406236
E-0015822,Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,1.9268567089496924
E-0014131,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,1.5365584425715302
E-0016851,CN1CCC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7708520116421442
E-0016880,N#Cc1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,0.5910646070264992
E-0016447,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)oc3c2)s1,0.7558748556724915
E-0015026,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4nccnc24)C3)c1,1.9175055095525466
E-0013788,c1cc2ccc(-c3ccc(OCCCN4CCCCC4)cc3)cc2cn1,1.212187604403958
E-0013764,CN(c1ccc(Cl)cc1)C1CC2CCC(C1)N2C(=O)c1[nH]nc2cccnc12,2.7734938922709707
E-0016413,Cc1c(N)c(-c2ccc(C(N)=O)cc2)cc2cnccc12,0.8976270912904414
E-0014732,O=C1CCCN1CCCOc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,1.359835482339888
E-0013508,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,1.711807229041191
E-0015780,c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCCCC1,1.4517864355242902
E-0013843,c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,1.0644579892269186
E-0016262,C[C@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,1.8998205024270962
E-0016445,Cn1c(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,2.15259407792747
E-0011642,Cn1c2ccc(OCCN3CCCCC3)cc2c2cc(-c3ccncc3)ccc21,1.0863598306747482
E-0016024,Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,1.1430148002540952
E-0015471,c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,2.3827372657613304
E-0014442,Cc1ccc(CNc2cc(=O)[nH]c(-c3ccccc3)n2)cc1,1.403120521175818
E-0014590,CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.3159703454569178
E-0015647,Cc1c(N)c(-c2ccc(OCCN3CCCC[C@@H]3C)cc2)cc2cnccc12,1.7551122663950711
E-0016922,Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)c1,2.106870544478654
E-0014938,Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,-inf
E-0015150,CCc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.4593924877592308
E-0016285,Cc1c(N)c(-c2ccc(OCCN3CC4(CCO4)C3)cc2)cc2cnccc12,1.436162647040756
E-0015245,N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.2092468487533736
E-0014100,CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.1335389083702174
E-0014122,O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,1.8293037728310249
E-0014509,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,0.414973347970818
E-0016725,Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCN(C)CC5)cc4)cc3c2)s1,1.4969296480732148
E-0016344,Cc1cccc(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)c1N,-0.5228787452803376
E-0016016,Cn1c2cc(OCCN3CCCCC3)ncc2c2cc[nH]c(=O)c21,0.3979400086720376
E-0013497,CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.8908120989551245
E-0011835,COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,1.6812412373755872
E-0014752,Cn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,1.5185139398778875
E-0016600,Cn1ccc(-c2cccc(OCCN3CCCCC3)c2)c(N)c1=O,0.38021124171160603
E-0016845,Cn1ccc2c([nH]c3cc(OCCN4CC(F)C4)ccc32)c1=O,1.1398790864012365
E-0016859,Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.3424226808222063
E-0015543,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(Cl)cc1CN1CCOCC1,1.3463529744506386
E-0014391,COc1ccc(-n2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)nn2)c(O)c1,1.6665179805548809
E-0014261,CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,1.9185545305502736
E-0014207,NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,0.6989700043360189
E-0015405,C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.3783979009481377
E-0014589,NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9242792860618817
E-0011662,O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,1.6148972160331345
E-0013707,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,3.1213628405633913
E-0011297,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,1.212187604403958
E-0014380,NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,-0.09691001300805639
E-0015033,CN1CCC(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.7993405494535817
E-0012887,Fc1cccc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)c1,1.1702617153949575
E-0014024,NC1(COc2cccc(-c3ccc4c(c3)NC(=O)CC4)n2)CC1,1.7363965022766423
E-0014368,COc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,0.785329835010767
E-0016644,Cn1ccc2c(sc3cc(OCCN4CCCCC4)ccc32)c1=O,0.4471580313422192
E-0013909,COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCC(F)(F)CC4)cc23)c1,2.0916669575956846
E-0014015,O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,0.2304489213782739
E-0014864,c1ccc(-n2ccc(Nc3ccc(OCCCN4CCOCC4)cc3)n2)nc1,1.2648178230095364
E-0014162,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CNC1,0.9590413923210935
E-0016939,Cn1ccc2c([nH]c3cc(OCCN4CC(C)(O)C4)ccc32)c1=O,0.4913616938342727
E-0015354,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,2.0457140589408676
E-0015473,O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.1398790864012365
E-0011631,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.187520720836463
E-0011640,Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3cc21,1.1430148002540952
E-0013896,CN(CCn1cnc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,2.6625689669332604
E-0011755,CNCCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,0.9637878273455552
E-0014868,O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.414973347970818
E-0014553,CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.510545010206612
E-0016299,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncn4)CC2)n3C)s1,1.2787536009528289
E-0013982,CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.24551266781415
E-0011656,Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,1.2855573090077739
E-0014637,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)c2)c1,1.0969100130080565
E-0014778,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)[nH]n1,1.1931245983544616
E-0014249,O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,0.4913616938342727
E-0001321,CN1CCC[C@H]1COc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)ccc3[nH]2)cc1,1.7512791039833422
E-0016415,NC(=O)c1ccc(-c2cccc3cc[nH]c23)cc1,2.037426497940624
E-0011885,Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC4CCOCC4)ccc3n(C)c12,0.8692317197309762
E-0011250,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)O)ccc3n(C)c12,1.6253124509616739
E-0013927,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,1.4265112613645752
E-0013859,Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,2.382917135087531
E-0015760,Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)cc2)cc2cnccc12,1.255272505103306
E-0012901,CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6117233080073419
E-0012754,COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)ccc3c2c1,1.1986570869544226
E-0016284,Cc1cccc(-n2ccc(OCC3CN(C)C3)n2)c1N,-0.3979400086720376
E-0012490,CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n[nH]1,1.6117233080073419
E-0014308,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,1.9454685851318199
E-0016460,Cn1ccc2c([nH]c3c(CCC4(C)CCNCC4)c(F)ccc32)c1=O,1.08278537031645
E-0011191,COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,1.3424226808222062
E-0011931,CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,1.0791812460476249
E-0014388,Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,0.7075701760979364
E-0014199,O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CCCN1,0.9684829485539351
E-0014454,COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,0.8750612633917001
E-0014115,C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,1.6866362692622934
E-0013994,CCOc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,1.2810333672477277
E-0011195,NC(=O)CCN1C(=O)Cc2c1ccc1ccccc21,0.9822712330395684
E-0016292,Cc1csc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,1.235528446907549
E-0014171,CNC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.7781512503836436
E-0012909,O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(Cl)cc2)CC1,1.2253092817258628
E-0014316,C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,1.534026106056135
E-0015236,O=C(c1n[nH]c2ccc(F)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.1789769472931695
E-0014814,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.6138418218760693
E-0014699,FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.5327543789924978
E-0012836,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,1.2013971243204515
E-0015469,Cc1c(N)c(-c2ccc(OCCN(C)C(C)C)cc2)cc2cnccc12,0.9637878273455552
E-0016190,Cc1c(N)c(-c2ccc(O[C@@H]3CCCNC3)cc2)cc2cnccc12,1.1139433523068367
E-0015817,Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c2ccncc2c1,1.557507201905658
E-0012193,Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,1.5693739096150459
E-0015221,Cc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,1.920123326290724
E-0011634,Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,1.9111576087399766
E-0016004,Cn1ncc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.5440680443502757
E-0016847,CN1CC[C@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.9344984512435677
E-0015885,CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.3424226808222063
E-0014447,CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.6989700043360187
