Smiles,pIC50
NC1=NC2=CC=C(OC3CCOC3)N=C2N1CC(O)C1=CC=C(C(F)(F)F)C=C1Cl,5.62
COC1=CC=C2C(=C1)C(CN1CCN(C)CC1)=CN2S(=O)(=O)C1=CC=C(C(C)C)C=C1,5.73
COCCNC1=NC2=CN=C3C=C(C4=C(C)ON=C4C)C(OC)=CC3=C2N1[C@H](C)C1=CC=CC=N1,5.1
CC(=O)NC1=CC(C2=CC=C(OC[C@@H](N)CC(C)C)C(C)=C2)=CC=N1,5.41
CC1=NN=C2SC(C(=O)NCC3=CC=C(C4=CC=NC(F)=C4)C=C3)=C(N)C2=C1C,4.62
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)NS(=O)(=O)C(F)(F)F)C[C@H](C2=CC=CC(Cl)=C2)[C@H]1C1=CC=C(Cl)C=C1,5.42
CC1=CC(C2=CC(OC(F)(F)F)=CC=C2Cl)=CC(C)=C1OCCCC(=O)O,5.48
O=C(O)/C=C/C1=CC=C(NC(=O)C2(NC(=O)C3=CC=C4C(=C3)N=C(C3=CC=CC=N3)N4C3CCCCC3)CCCC2)C=C1,4.52
COC1=CC2=NC=CC(OC3=CC=C4C(C(=O)NC5=CC=CN=C5)=CC=CC4=C3)=C2C=C1OC,5.7
COC1=NC=CC=C1CNC1=CC=C(CC2=CNC3=NC=C(C)C=C23)C(F)=N1,5.3
O=C(N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC1CCC(F)(F)CC1)C(=O)C1=CC=C2N=C(N3CCCC3)OC2=C1)OCC1=CN=CS1,7.52
C[C@@H](C1=CC=C(C2=CC=C(F)C=C2)C=C1)N1CC[C@](CCO)(C2=CC=C(F)C=C2)OC1=O,4.84
C[C@@H]1CN(CC2=CC=C(C3=CC=CC=C3C(=O)N3CCC(NC4=CC=C(Cl)C=C4)CC3)C=C2)C[C@H](C)N1,5.37
CCS(=O)(=O)C1=CC=C2NC(C3=CC=CC(C4=CC=CC=C4)=C3)=NC2=C1,5.05
CCN1CCC(NC2=CC3=C(C(C4=CC=CC(F)=C4)C4=NC=CN4)C(=O)N=C3C=C2)CC1,4.64
CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)CC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)[C@@H](C3=CC=C(F)C=C3C)C2)CC1,4.96
CC1=CC=C2C3=C(C=CC2=N1)OC[C@H](CN1CCN(C2=CC=C4C=C(C#N)C=CC4=N2)CC1)O3,5.0
CN1CCN(C2=CC=C(/C=C/C3=C4C=CC([C@@H]5C[C@@]56C(=O)N(C)C5=CC=CC=C56)=CC4=NN3)C=N2)CC1,6.029999999999999
CC1=CC=C2C(N)=NOC2=C1C1=CC=C2C(N3CCOC[C@@H]3C)=NN=CC2=C1,4.92
FC1=CC(OC(F)(F)C(F)F)=CC([C@@](CC2=CC=CC=C2)(NC2=NC3=CC=CC=C3N2)C2=CC=C(Cl)C=N2)=C1,4.645
C[C@@H](C1=CC=C(C2=CC=C(F)C=C2)C=C1)N1CC[C@](CCC(N)=O)(C2=CC=CC=C2)OC1=O,4.85
O=C(/C=C/C1=CC=CN=C1)C1=CC=C2C=CC3=CC=CC=C3C2=C1,4.58
CC(C)C[C@@H]1C(=O)N[C@H](C2CC3=CC=CC=C3C2)C(=O)N1[C@@H](C(=O)N(C)C)C1=CC=C(F)C=C1F,4.5175
NC(=O)C1=CC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2CC1=CC=NC=C1,6.7
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\OC/C=C/C2=CC=C3C(=C2)C(=O)C(C(N)=O)=CN3CC)[C@H](C)[C@H]2OC(=O)O[C@@]21C,5.29
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=CN6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,6.3
CN1CCC(NCC(O)COC2=CC=C3C=C(Br)C=CC3=C2)CC1,4.35
O=C(O)C1=CC=C(NC(=O)[C@H](C2CCCCC2)N2C(C3=CC=C(Cl)C=C3)=NC3=CC(F)=C(F)C=C32)C=C1,4.43
CC1=C(C2=CC=C(N)C(C(=O)N(C)C)=C2F)C=NC2=C1C1(CC1)CN2,5.19
CC1(C)OC(=S)NC2=CC=C(S(=O)(=O)N3C4=CC=CC=C4COC4=CC(F)=CC=C43)C=C21,6.44
CN1C(C2=CC=CC=N2)=C(C2CCCC2)C2=CC=C(C(=O)NC(C)(C)C(=O)NC3=CC=C(/C=C/C(=O)O)C=C3)C=C21,5.1
CCS(=O)(=O)N1CCC(=CC#CC2=CC=CC(C)=N2)CC1,4.76
O=C1NCCC12CCN(C1=C(Cl)C=NC=C1C1=CC3=CC=CC=C3O1)CC2,5.34
C[C@H]1OC(=O)[C@]2(C3=NN=C(N)O3)CC(F)(F)[C@@H](C)[C@H](/C=C/C3=CC=C(C4=CC=CC=C4C#N)C=N3)[C@H]12,5.0
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)N1CCC2=CC(F)=CC=C21,4.4
O=C(C1CC1)N(CC1=CC=CN=C1)C1=CN=CC(C2=NC3=CC=CC=C3S2)=C1,5.95
CC[C@@H]1CCC[C@H](C2(CC3=NOC(CN4CCOCC4)=N3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,5.58
CCN1N=C2C(=C1NC1=NC(C3=CC=C(N4C=NC(C)=C4)C(OC)=N3)=CS1)CCC2(C)C,6.12
O=C(NCC1=CC=C(F)C=C1)NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1,6.55
COC(=O)C1=CC=CC(NC(=O)NC2=CC=C(C3=CC=NC4=C3N=CN4)C=C2)=C1,7.09
NC1=CC=CC=C1NC(=O)C1=CC=C(CNC2=NC=CC(C3=CC=CN=C3)=N2)C=C1,6.24
CC1=NC2=CC(/C=C/C(O)=NO)=CC=C2C(=O)N1CCC1=CC=CC=C1,5.19
CC1=CC=C(N2CCN(C(=O)[C@H](C)CC3=CC=C(Cl)C=C3)CC2)C([C@@H](N)C(C)C)=C1,5.08
CC(C)CN(C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=NC=CS1,6.96
CC[C@@H](CC[C@H](CC)NC(=O)[C@@H](NC(=O)N(C)CC1=CSC(C(C)C)=N1)C(C)C)NC(=O)OCC1=CN=CS1,6.72
CC1(C)OC(=O)N([C@H]2CC[C@H](N3C(=O)NC4=C(F)C(C#N)=CC=C43)CC2)[C@H]1C1=CC=CC=C1,5.27
CC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC(N3N=CC=N3)=CC=C2Cl)C(N2N=CC=N2)=C1C,4.54
N[C@H]1CC[C@](CCOC2=CC(F)=C(S(=O)(=O)NC3=NC=NS3)C=C2F)(C2=CC=C(Cl)C=C2)CC1,6.55
CC1(C)C[C@@H](NC(=O)NC2=CC=CC3=CN=CC=C23)C2=CC=C(F)C=C2O1,6.18
CN(C(=O)CN(CC#N)C1=CC=C(Cl)C(Cl)=C1)C(CN1CCCC1)C1=CC=C(C2=CC=CC(C(N)=O)=C2)C=C1,5.66
CN1CCC12CCN(C(=O)OC1([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC1)CC2,7.52
CC1=CC=CC(C(CCCN)(C2=CC=CC=C2)C2=CC=CC=C2)=C1,5.26
CCN1C=NC=C1C1=CNC2=CC=C(C(N)=O)C=C12,6.51
OCCN(CCC1=CNC2=CC=CC=C12)CC1=CC=C(/C=C/C(O)=NO)C=C1,4.85
CCCCC1=CC=CC([C@]2([C@H](OC3=NC(C)=CC(C)=N3)C(=O)O)NCC(=O)N(CC3=C(F)C=C(F)C=C3F)C3=CC=CC=C32)=C1,5.3
COC1=CC(NC(=O)C[C@@]2(C)C[C@H](C3=CC=CC(Cl)=C3)[C@@H](C3=CC=C(Cl)C(F)=C3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)=CC=C1C(=O)O,9.48
N#CC1=CC=C(COC2=CC=C3N=C(N)SC3=C2)C=C1,5.0
O=C(O)C1=CC=CC=C1OC1=NC=C(Cl)C=C1NS(=O)(=O)C1=CC=C(Cl)C(Cl)=C1,4.0
COC1=CC(/C=C2\SC(=O)NC2=O)=CC=C1OC1=CC=CC=C1C(F)(F)F,5.72
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCN(C5=CC=C(C(F)(F)F)C=C5)CC4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,4.63
COC1=CC(C2=CC=C(OC[C@@H](N)CC(C)C)C(C#N)=C2)=CC=N1,6.27
CC1=C(C2=CC=CC(OCCCC(=O)O)=C2)C(=O)N(C[C@H](N)C2=CC=CC=C2)C(=O)N1CC1=C(F)C=CC=C1C(F)(F)F,5.0
CN1C=C(C2=CN=C(N)C3=C2SC=C3C2=CC=C(NC(=O)NC3=CC=CC(F)=C3)C=C2)C=N1,5.335
CC1=CN=C(NC2=CC=NN2C)N=C1C1=CN2C(=O)N([C@H](CO)C3=CC=CC(Cl)=C3)CC2=C1,5.105
CCC[C@H]1N(C(=O)C2=C(C(F)(F)F)C=CNC2=O)CCC[C@@]1(OC1=CSC(C(F)(F)F)=C1)C(=O)N1CCN(C2=CC=CC=C2OCCO)CC1,4.52
O=C(C(C1=CC=C(Cl)C=C1)C1=CC=CN=C1)N1CCN(C2=CC=C(C(F)(F)F)N=C2)CC1,4.7
O=C1NC2=CC=CC=C2C2(CCN(C(=O)N[C@H](CC3=CSC4=CC=CC=C34)C(=O)N3CCC(N4CCCCC4)CC3)CC2)N1,7.0
CC1=CC=CC(C(=O)N2C[C@@H](C)OC[C@H]2CC2=CC=CC(C3=NC=CC=N3)=C2)=C1N1N=CC=N1,4.4
CC1=NC2=C(C(=O)N(CC(=O)N(C)C)C2)C(C2=CC=C(Cl)C=C2Cl)=C1CN,4.665
CC(=O)NC1=CC=CC(NC2=NC(NC3=CC=C(N4CCN(C)CC4)C=N3)=NC=C2Cl)=C1,4.5
NCC1=CC=C(C2=CC=CN=C2)S1,4.308333333333334
COC1=CC2=CC=C(C(O)(C3=NNC=C3)C(C)C)C=C2C=C1OC,5.75
COC1=CC=C2C(=C1)C(CN1CCN(C)CC1)=CN2S(=O)(=O)C1=CC=CC=C1Br,5.7
CCN1C2=NC=C(CCOC3=CC=C(C(=O)O)C=C3C)C=C2C(=O)N(C)C2=CC=CN=C21,4.62
CC1=CC2=C(F)C(OC3=NC=NN4C=C(OCCCNS(C)(=O)=O)C(C)=C34)=CC=C2N1,6.0
COC1=CC=C(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2C2=CC=C(OC)C=C2)C=C1,4.43
COCCCC1=CC(CN(C(=O)C2CNCCC2(O)C2=CC=C(F)C(F)=C2)C2CC2)=CC(OCCOC)=C1,6.05
C=C[C@]1(C)C[C@@H](OC(=O)CSC2=CN=CC(CO)=C2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,6.645
CCCCNC1=NC(N)=NC2=CC=CC(OCC3=CC=CN=C3)=C12,5.17
CN1C(=O)[C@@](C2=CC=C(OC(F)F)C=C2)(C2=CC=C(F)C(C#CC3CC3)=C2)N=C1N,5.0
C[C@@H](C1=CC=C(C2=CN=CC(F)=C2)C=C1)N1CC[C@](CCCO)(C2=CC=CC=C2)OC1=O,4.96
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(C(=O)NNC(C)(C)C)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.47
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC2=NC(=O)ON2)C[C@H](C2=CC=CC(Cl)=C2)[C@H]1C1=CC=C(Cl)C=C1,5.92
COC1=CC=C(N2N=C(C)N=C2C2=CC=CC(C(=O)NCCCCC3=CC=CC=C3)=C2)C=C1,4.42
CCN(C1=CC=CC=C1)S(=O)(=O)C1=CC=C(Cl)C(NC(=O)C2=CC=C3CNCCC3=C2)=C1,5.23
CC1=CC=C(C2=CC=CC=C2)C(C(=O)N2CC3(CC3)C[C@H]2CNC2=CC=C(C(F)(F)F)C=N2)=N1,4.19
CCC[C@@H](CC[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)NC(=O)[C@@H](NC(=O)N(C)CC1=CSC(C(C)C)=N1)C(C)C,6.89
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(OC)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.58
CC1=CC(CC2=CC=C(Cl)C(OC3=CC(F)=CC(C#N)=C3)=C2F)=NNC1=O,4.62
CC1=NN(C2=CC=CC(Cl)=C2)C(NC(=O)C2=C3N=CC=CN3N=C2)=C1,5.34
NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CC=CN=C2)C=C1,6.14
CCCCC1=CC(OC2CCN(CCCCNS(=O)(=O)CC)CC2)=C2N=CC=CC2=C1,5.4
N#CC1=CN=C2NC=C(C(=O)C3=CC=CC(NS(=O)(=O)C4=CC(F)=CC=C4F)=C3F)C2=C1,5.3
CC(C)C1=NC(C(=O)NC2CCN(CC3CC3)CC2)=C2C=CC=CN12,4.7
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NCCCCOC)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.7
O=C(OCC1=CC=CC=C1)N1CCC(CNC2=CC=CN=C2)CC1,5.04
CC1=CC=C(N2CCN(C(=O)[C@H](C)CC3=CC=C(Cl)C=C3F)CC2)C([C@@H](NC(=O)CCN(C)C)C(C)C)=C1,5.19
C[C@@H](OC1=C(C(N)=O)SC(N2C=NC3=CC(C4=CC=NC(NC5CCN(C)CC5)=N4)=CC=C32)=C1)C1=CC=CC=C1Cl,5.41
CC1=NC(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(C3=CC(C4=CC=CC(C#N)=C4)=CS3)C2)=NC=C1F,6.22
CC1=CC(N2CCC(N3CCN(C(=O)N4CCOCC4)CC3)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,7.72
COC1=CC=C(N2CCN(C3=NC(C4=CC=NC=N4)=CC(=O)N3C)[C@H](C)C2)C=C1,4.6
CNC(=O)[C@@]12C[C@@H]1[C@@H](N1C=NC3=C(NCCC4=CC=C(OC)C(OC)=C4)N=C(C#CC4=CC=C(Cl)S4)N=C31)[C@H](O)[C@@H]2O,6.11
CS(=O)(=O)C1=CC=C(CN2C=C(C3=CC=NC=C3)C=N2)C=C1,4.58
O=C(N[C@H]1C2=CC=CC=C2OC[C@H]1O)[C@H](CC1=CC=CN=C1)C[C@H](O)CN1CCN(CC2=CN(C3=CC=CC=C3)C=C2)C[C@H]1C(=O)NCC(F)(F)F,6.4
CC[C@H](C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,8.4
COC1=CC=C(CCNC2=NC3=CC(C)=CC=C3C(=O)N2C)C=C1,5.32
CC[C@]1(O)C[C@@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4.58
CC(C)(CCN(C[C@H]1CC2=CC=CC=C2CN1)[C@H]1CCCC2=CC=CN=C21)CNC1CCC(F)(F)CC1,5.25
CC1=CC(C)=CC(NC(=O)CSC2=NN=C(C3=C(C)OC=C3)N2CC2=CC=CO2)=C1,5.7
C[C@@H]1CN(CC2=CC=C(C3=CC=CC=C3CN(C)C(=O)CC3=CC=CC(Cl)=C3)C=C2)C[C@H](C)N1,5.835
ClC1=CC(C2=NC(CSC3=NN=C(C4=CC=NC=C4)N3C3CC3)=NO2)=CC=N1,4.85
C=C[C@]1(C)C[C@@H](OC(=O)CSC2=CN=CC(NC(=O)CN3CCCC(O)C3)=C2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.94
CCCCOC1=CC=C(C2=CC=NS2)C=C1,4.64
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C1=NC(C2=CC=C(C3=CC=C(C4=C(Cl)N=C([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)N4)C=C3)C=C2)=C(Cl)N1)C(C)C,4.86
CC1=CC2=CC(N/C(=N\C(=O)C3=CC=C(Cl)N=C3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)=CC=C2O1,5.1
O=C(NCC1=CC=C(Br)C=C1)NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1,6.57
CC(=O)N1CCN(C2=CC=C(OC[C@@H]3CO[C@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,6.05
CCN1C(SCC(=O)NC2=CC=CC3=CC=CC=C23)=NN=C1C1CC2=CC=CC=C2C1,5.4
CC1=CC(C)=CC(C2=C([C@H](C)CNCCC3=CC=C4NC=NC4=C3)C3=CC(C(C)(C)C(=O)N4CC5CCC4CC5)=CC=C3N2)=C1,7.0
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.3
CC(C)C[C@H](NCCCN)C1=CC(C(F)(F)F)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,4.82
CCC1=CC(CC2=CC=C(CC(=O)NCCO)C=C2)=NC(C2=CC=CC(Cl)=C2)=N1,5.51
O=C(O)C1=CN=C(N(C(=O)C2=CC=C(OCC3=CC=CC(C(F)(F)F)=C3)C=C2)C2CCCCC2)S1,4.52
CC1=CC(C2=CC=C3OCCN4C(NC5=CC=CC(C(F)(F)F)=C5)=NN=C4C3=C2)=CC=N1,4.32
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(C(=O)NN4CCN(C)CC4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.6
N#CC1=CC(S(=O)(=O)NC2=NC=NS2)=CC=C1OC1=CC=C(C(F)(F)F)C=C1C1=CC=CN=N1,6.21
NC1=NOC2=CC=C(C3=CC(Cl)=CC=C3OC3=CC(F)=C(S(=O)(=O)NC4=NC=NS4)C=C3F)C=C12,7.11
CCN[C@@H]1CCC=C(C2=CC=C(F)C=C2)[C@H]1COC1=CC(F)=C(S(=O)(=O)NC2=NC=CS2)C=C1Cl,4.67
CC(C)NC(=O)C1=CC=CC(NC(=O)NC2=CC=C(C3=NC=NC4=C3C(Cl)=CN4)C=C2)=C1,4.85
CN(C)[C@H]1C[C@@H](C2=NC(C3=CC=C4C=CC(C5=CC=CC=C5)=NC4=C3)=C3C(N)=NC=CN32)C1,4.72
O=C1N=C2C=CC(C(=O)N[C@H](CO)C3=CC=CC=C3)=CC2=C1C(C1=CC=CC=C1)C1=NC=CN1,5.52
C[C@H](NC(=O)/C=C/C1=CC=CC=C1)C1=CC=CC(N2CCOCC2)=C1,4.343333333333334
CCC1=CC=CC(CC)=C1N1CCN2C=C(C3=NC(NC4=CC=C(N5CCC(C(=O)N(C)CCN(C)C)CC5)C=C4OC)=NC4=C3C=CN4)C=C2C1=O,5.41
CCC1=CNC2=NC=C(C3=CC=CC(C(=O)N(C)C)=C3)C=C12,5.77
O=C(C1CC1)N(CC1=CC=CN=C1)C1=CC=CC(C2=NC3=CC=CC=C3S2)=C1,5.85
NC1=CC=CC=C1NC(=O)C1=CC=C(CN=C2N[C@@H](C3=CC=CC=C3)CS2)C=C1,4.699999999999999
CC(=O)NCCC1=CC=CC=C1C1=CC=C([C@H]2CNCC[C@@H]2C2=CC=C(F)C(F)=C2)C(Cl)=C1,4.7
C=CCN1CC(=O)N2C(CN(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C4OCCOC4=C3)C(=O)[C@@H]2CC2=CC=C(O)C=C2)N1C(=O)NCC1=CC=CC=C1,5.58
COC1=CC(C[C@H]2C(=O)OC[C@@H]2CC2=CC=C3OCOC3=C2)=CC(OC)=C1OC,6.0
CN(C)C[C@H]1C[C@H](C2=NC(C3=CC=C4C=CC(C5=CC=CC=C5)=NC4=C3)=C3C(N)=NC=CN32)C1,4.82
CN1CC[C@H](C2=CC=C(Cl)C=C2)[C@@H](COC2=CC(F)=C(S(=O)(=O)NC3=NC=NS3)C=C2F)C1,6.85
CN1C2=CC=NC(NCC3=CC=CC=N3)=C2C2=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C21,4.73
CCN1N=C2C(C3=CC=C(Cl)C=C3)=C(C3=CC=NC=C3)C(=O)N(CC3=CC=C(C(F)(F)F)N=C3C)N2C1=O,5.279999999999999
O=S(=O)(C(F)F)N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,7.0
CCN(C[C@@H](CC1=CC=CC=C1)NC(=O)OCC1=NC=CS1)C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1,6.96
CN1C(NCCC2=CC=C(OC(F)(F)F)C=C2)=NC2=CC(Cl)=CC=C2C1=O,5.4
FC1=CN=CC(CNC2=CC=C(CC3=CNC4=NC=C(Cl)C=C34)C(F)=N2)=C1,5.3
CC1=NNC(NC2=CC(C)=C(C#N)C(NCCOC3=CC=CN=C3C)=N2)=C1,5.75
CC1=CC2=CC(N/C(=N\C(=O)C3=CC=C[N+]([O-])=C3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)=CC=C2O1,6.05
CN1C2=CC=CC(C(N)=O)=C2C2=NC(CN3CCOCC3)=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C21,4.5
CN1[C@@H]2CC[C@H]1C[C@@H](OC1=CC=C(C3=C4C=C(C(=O)NC(C5=CC=CC=C5)C5CC5)C=CC4=NN3)C=C1)C2,5.62
CN(C)C1=CC=C(C2=C3C4=C(CC[C@H]3[C@@H]3CC[C@@](O)(C#CC(C)(C)C)[C@@]3(C)C2)CC(=O)CC4)C=C1,5.54
CC1=NOC(CCCOC2=C(C)C=C(C3=NOC(C(F)(F)F)=N3)C=C2C)=C1,5.2
CN[C@H]1CC[C@@H](C2=CNC3=CC=C(N=C(N)C4=CC=CS4)C=C32)CC1,4.24
CC1=CN=C(NC2=CC=C(N3CCN(C)CC3)N=C2)N=C1NC1=CC=C2OC(=O)NC2=C1,5.4
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)N1CCC2=C1C=CC=C2C(F)(F)F,4.4
CC(C)=C(C1=CC=NC=C1)C1=CC=C(C2=CC=CC(N)=C2)C=C1,5.88
O=C(C1CCN(CC2=CC=NC=C2)CC1)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1,5.02
N[C@@H]1C2=CC=CN=C2[C@H](OC(=O)N2CCC(N3C(=O)NC4=NC=CC=C43)CC2)CC[C@H]1C1=CC=CC(F)=C1F,4.77
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C4=CN=C(N5CCCC5)N=C4)C=C23)=C1F,5.3
O=C(C(O)C1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1CC2CCC(C1)N2,5.05
CC1=CC(C(=O)N2C[C@@H](C)OC[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)=C(N2N=CC=N2)C=C1C,5.01
O=C([C@@H](C1=CC=C(Cl)C=C1)C1=CC=CN=C1)N1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1,4.82
CCN(CC)CCN(CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1)C(=O)CN1C(SCC2=CC=C(F)C=C2)=NC(=O)C2=C1CCCC2,5.0
CC1=C(C2=CC=CC=C2)C=C2C=CC(Br)=CC2=C1C(=O)NC1=CC=C(C(=O)O)C=C1F,4.72
CCN(C)C1=NC2=CC=C(C(=O)N(C[C@@H](O)[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CN=CS3)CC(C)(C)C)C=C2O1,7.43
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(NC4CC(C)(C)N(C)C(C)(C)C4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,5.15
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,5.52
C=CC1=CC(C2=CC=C(NS(=O)(=O)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)C=C2)=CC=N1,5.35
N[C@H]1CC[C@@H](CCNC2=CC(F)=C(S(=O)(=O)NC3=NC=CS3)C=C2Cl)CC1,4.7
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCC2=CC=C(C3=CC=CS3)C=C2OC)[C@H]1NC(C)=O,4.06
ClC1=CC=C([C@]23CCC[C@H]2CNC3)C=C1Cl,5.04
CC1=CC=C(F)C=C1C(C)(C)CC(O)(CC1=CC2=CC(C3=CC=CC=C3)=NC=C2N1)C(F)(F)F,5.52
COC1=CC=C([C@H](C)NC(=O)COC2=CC(C(F)(F)F)=C3C(C4=CC=CC=C4)=NN(C)C3=N2)C=C1,5.1
CC1=NC2=CN=C3C=C(F)C(C4=CC=C(OC5=NC=CC=N5)C=C4Cl)=CC3=C2N1[C@H]1CC[C@@](N)(CC#N)CC1,5.92
CC1=CC(C2=CC=NN2C)=C2C=CC=C(OCC3=C(C)C=CN=C3CNC(=O)C3CCCCC3)C2=N1,5.6
CC1=NN(C2CCCC2)C(C)=C1S(=O)(=O)N[C@@H](C)CNC1=CC=CC2=C1C=NN2C1=CC=C(F)N=C1,4.66
CNCC(=O)N[C@H](C1=CC(C)=CC=C1N1CCN(C(=O)[C@H](C)CC2=CC=C(Cl)C=C2F)CC1)C(C)C,5.16
C=CCN1CC(=O)N2C(CN(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCOCC4)N=C3)C(=O)[C@@H]2CC2=CC=C(O)C=C2)N1C(=O)NCC1=CC=CC=C1,4.68
N#CC1=CC(S(=O)(=O)NC2=NC=NS2)=CC=C1OC1=CC=C(Cl)C=C1C1=CC=NC(N)=C1,6.69
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(S(=O)(=O)NC5CC5)C=C4)C=C23)=C1F,5.3
C[C@H]([C@@H](C1=CC=C2C=C(OCC3(C(=O)O)CCC3)C=CC2=C1)N1C=CN=C1)N(C)C,5.16
COC1=CC=C2C(OCC3=NN=C4C=CC(C5=CC(F)=C(F)C(F)=C5)=NN34)=CC=NC2=C1,5.12
