SMILES,ylabels
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,"4.3,101.2,2157.8,12.29,0.48,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,"nan,79.5,833.2,nan,nan,0.3,nan,nan"
Cc1c2ccncc2cc2c3cc(Oc4cccc(N)n4)ccc3n(C)c12,"nan,152.4,792.2,nan,nan,0.4,nan,nan"
Cc1c2ccncc2cc2c3cc(Oc4ccccn4)ccc3n(C)c12,"nan,394.8,808.7,nan,nan,1.4,nan,nan"
COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,12.0,622.8,nan,nan,12.0,nan,nan"
Cc1c2ccncc2cc2c3cc(Oc4ccncc4)ccc3n(C)c12,"nan,128.0,492.1,nan,nan,0.6,nan,nan"
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,"nan,15.4,937.8,nan,nan,1.3,nan,nan"
Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,"nan,34.3,718.4,nan,nan,3.7,nan,nan"
Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)ccc3n(C)c12,"nan,nan,316.9,nan,nan,1.8,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,"nan,81.5,494.5,nan,nan,1.7,nan,nan"
Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)c(F)cc3n(C)c12,"nan,nan,80.7,nan,nan,0.6,nan,nan"
Cn1c2ccc(OCCNC3CCOCC3)cc2c2nc3cnccc3nc21,"nan,16.3,452.9,nan,nan,21.1,nan,nan"
Cc1cc(-n2cccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"3.1,10.2,1769.5,nan,nan,0.6,nan,nan"
Cc1cc(-n2ccnc2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"2.8,8.1,226.6,nan,nan,1.7,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccccc3nc21,"nan,nan,1484.7,nan,nan,3.4,nan,nan"
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3cc21,"nan,13.9,642.4,nan,nan,16.7,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(Cl)c(Cl)cc3nc21,"nan,nan,49.8,nan,nan,0.4,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc(-c3ccncc3)ccc21,"nan,12.2,345.3,nan,nan,4.0,nan,nan"
Cn1c2ccc(C(=O)NCCO)cc2c2nc3cnccc3cc21,"nan,13.7,720.0,nan,nan,10.6,nan,nan"
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)ccc3n(C)c12,"nan,nan,1334.9,nan,nan,6.3,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2ccc(-c3ccncc3)cc21,"nan,35.5,300.3,nan,nan,1.3,nan,nan"
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,"2.6,2.4,527.7,nan,nan,4.8,nan,nan"
Cn1c(=O)ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,"2.8,13.3,210.3,nan,nan,3.7,nan,nan"
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,"3.3,20.0,1447.9,14.28,0.41,2.8,0.6,nan"
C[C@H](N)COc1ccc2c(c1)c1cc3ccccc3nc1n2C,"nan,nan,248.4,nan,nan,2.5,nan,nan"
Cc1c2ccncc2cc2c3cc(Oc4cccnc4)ccc3n(C)c12,"nan,213.7,893.9,nan,nan,0.1,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,"nan,84.4,976.8,nan,nan,12.9,nan,nan"
Cc1c2ccncc2cc2c3ccccc3n(CCN(C)C)c12,"nan,93.5,1419.5,nan,nan,1.3,nan,nan"
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,"nan,10.3,590.4,nan,nan,0.9,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,"nan,35.3,1295.3,nan,nan,6.7,nan,nan"
CN1CCN=C1COc1ccc2c(c1)c1cc3ccccc3nc1n2C,"nan,nan,2503.9,nan,nan,0.8,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,"nan,19.3,306.1,nan,nan,2.2,nan,nan"
Cc1c2ccncc2cc2c3cc(Oc4ccc(N)nc4)ccc3n(C)c12,"nan,78.9,1298.2,nan,nan,nan,nan,nan"
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,"2.9,9.0,1377.7,nan,nan,4.5,nan,nan"
COc1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,"4.4,17.2,172.8,nan,nan,0.5,nan,nan"
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccnnc3c2)c1,"2.4,36.9,1081.1,nan,nan,11.0,nan,nan"
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,"2.5,11.8,500.0,nan,nan,18.9,nan,nan"
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,"2.5,41.2,364.0,nan,nan,4.7,nan,nan"
Oc1ccc(-c2ccc3ccncc3c2)cc1,"3.6,72.8,1409.5,nan,nan,1.1,nan,nan"
O=C1Cc2ccc(-c3cccc(O)c3)cc2N1,"2.5,88.8,2271.0,nan,nan,5.5,nan,nan"
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,"2.6,128.0,2282.9,nan,nan,4.3,nan,nan"
Oc1cccc(-c2ccc3ccncc3c2)c1,"3.6,98.6,1433.7,nan,nan,1.7,nan,nan"
COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,"nan,103.0,1894.8,nan,nan,0.1,nan,nan"
CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,"nan,84.8,4090.6,nan,nan,0.0,nan,nan"
COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,"1.3,22.0,1559.2,nan,nan,27.3,nan,nan"
COc1cccc(Nc2nccc(=O)[nH]2)c1,"1.1,15.5,691.0,nan,nan,41.1,nan,nan"
Cc1cccc(Nc2nccc(=O)[nH]2)c1,"1.5,21.4,666.4,nan,nan,30.1,nan,nan"
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)ccc3n(C)c12,"nan,nan,597.5,nan,nan,1.9,nan,nan"
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCCCC1,"nan,44.6,1088.5,nan,nan,0.2,nan,nan"
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,"nan,25.6,205.9,nan,nan,19.9,nan,nan"
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,"nan,46.8,1019.7,nan,nan,0.2,nan,nan"
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCOCC3)c12,"nan,60.3,1083.4,nan,nan,1.5,nan,nan"
Cn1c2ccc(OCCN)cc2c2nc3cnccc3nc21,"nan,15.0,266.0,nan,nan,32.8,nan,nan"
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3nc21,"nan,23.6,1400.4,nan,nan,5.3,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1cc3ccncc3nc1n2C,"nan,14.5,279.0,nan,nan,19.0,nan,nan"
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,"4.0,127.6,3063.2,14.8,0.7,0.6,0.22,nan"
O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,"2.5,5.1,91.9,nan,nan,8.2,nan,nan"
CN1C(=O)Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,"2.6,6.9,881.9,nan,nan,5.2,nan,nan"
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,"2.5,6.9,186.2,nan,nan,12.4,nan,nan"
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2nn1,"2.4,15.0,649.4,nan,nan,9.1,nan,nan"
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3c2)c1,"3.5,95.2,1150.7,nan,nan,3.1,nan,nan"
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,"2.6,56.8,570.3,nan,nan,2.7,nan,nan"
Fc1ccc(-c2csc(Nc3ccc4ccccc4c3)n2)cc1,"nan,257.7,373.7,nan,nan,0.0,nan,nan"
Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,"4.2,620.8,264.0,nan,nan,1.8,nan,nan"
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,"nan,375.7,1608.8,nan,nan,0.2,nan,nan"
CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,"nan,114.6,2771.7,nan,nan,0.0,nan,nan"
CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,"nan,185.6,1234.3,nan,nan,0.0,nan,nan"
Nc1ccnc2cc(-c3ccccc3)nn12,"3.0,659.3,2141.8,nan,nan,4.5,nan,nan"
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCOCC1,"nan,138.6,1379.9,nan,nan,0.9,nan,nan"
CNCCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,nan,492.4,nan,nan,36.8,nan,nan"
CNCCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,9.2,204.3,nan,nan,4.0,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1cc3cnccc3nc1n2C,"nan,nan,343.6,nan,nan,18.7,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,"nan,17.9,1032.7,nan,nan,7.9,nan,nan"
Cc1cc(-c2nccs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"3.3,9.6,1273.3,nan,nan,0.1,nan,nan"
CN1C(=O)Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc21,"2.2,15.2,814.4,nan,nan,6.7,nan,nan"
Cc1cc(C2(C#N)CC2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"2.8,6.5,1260.2,nan,nan,0.8,nan,nan"
Cc1cc(C#N)cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,"3.3,25.9,1145.5,nan,nan,1.3,nan,nan"
O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,"2.6,52.7,1341.7,nan,nan,0.2,nan,nan"
O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,"1.7,27.6,587.2,nan,nan,13.4,nan,nan"
CN1CCN=C1COc1ccc2c(c1)c1cc3ccncc3nc1n2C,"nan,15.8,388.9,nan,nan,14.1,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc4c(cc3nc21)OCO4,"nan,13.9,254.4,nan,nan,1.7,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2cc3cnccc3nc21,"nan,55.1,2447.6,nan,nan,5.1,nan,nan"
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,"1.7,18.6,708.9,1.65,23.6,nan,nan,nan"
Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,"4.3,73.1,572.8,nan,nan,0.1,nan,nan"
COCCNC(=O)c1ccc2c(c1)c1cc(C#N)cc(C)c1n2C,"3.1,163.1,753.7,nan,nan,2.0,nan,nan"
COc1cc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)cc(OC)c1,"4.0,76.8,315.8,nan,nan,0.2,nan,nan"
Nc1cc(C2CC2)nc2cc(-c3ccccc3)nn12,"3.8,276.9,776.0,nan,nan,1.2,nan,nan"
COc1ccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)cc1,"4.8,22.7,169.2,nan,nan,0.0,nan,nan"
COc1cccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)c1,"3.8,43.3,314.9,nan,nan,0.1,nan,nan"
COC(=O)c1n[nH]cc1Nc1ccccc1,"1.5,382.0,1096.3,nan,nan,21.1,nan,nan"
CC(C)c1cc(N)n2nc(-c3ccccc3)cc2n1,"3.9,295.9,4604.6,nan,nan,nan,nan,nan"
C#Cc1cc(N)n2nc(-c3ccccc3)cc2n1,"3.2,165.0,1488.0,nan,nan,nan,nan,nan"
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,"4.5,48.0,1041.1,nan,nan,nan,nan,nan"
COC(=O)c1nn(Cc2ccccc2)cc1N,"1.1,8.2,46.7,nan,nan,nan,nan,nan"
COC(=O)c1c(N)cnn1Cc1ccccc1,"1.7,19.8,91.2,nan,nan,nan,nan,nan"
Cc1cc(-c2cnccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"2.8,9.2,1125.1,nan,nan,nan,nan,nan"
Cc1cc(-c2cncs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"3.3,10.2,532.2,nan,nan,nan,nan,nan"
Cc1cc(C#N)cc2c3cc(OCCNC4CCC(F)(F)CC4)ccc3n(C)c12,"3.9,56.5,1019.4,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC4CNC4)ccc3n(C)c12,"1.1,4.3,212.0,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OC4CCNC4)ccc3n(C)c12,"1.7,3.2,374.5,nan,nan,nan,nan,nan"
COC(=O)c1n[nH]cc1N(C)C,"0.2,8.2,38.4,nan,nan,nan,nan,nan"
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,"nan,220.8,1413.3,nan,nan,nan,nan,nan"
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,"5.0,26.6,74.6,nan,nan,nan,nan,nan"
CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,"4.1,245.1,4504.6,nan,nan,nan,nan,nan"
CN(C)c1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,"5.0,114.3,2393.7,nan,nan,nan,nan,nan"
Cc1cc2nc(-c3ccccc3)cc(N)n2n1,"3.1,277.8,2133.6,nan,nan,nan,nan,nan"
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,"4.9,932.1,257.8,nan,nan,nan,nan,nan"
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,"4.1,50.4,600.6,nan,nan,nan,nan,nan"
OCCNc1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,"4.3,41.0,376.8,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,"3.8,8.9,166.2,25.96,0.9,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCC(NCc2ccc(Cl)cc2)CC1,"2.7,26.5,352.8,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,"4.1,48.2,758.4,24.23,1.0,0.9,0.5,nan"
Cc1c2ccncc2cc2c3cc(OCC4(C)CNC4)ccc3n(C)c12,"1.8,8.1,272.4,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC4CCN4)ccc3n(C)c12,"2.0,8.8,382.4,nan,nan,nan,nan,nan"
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,"3.9,27.6,2065.7,20.19,0.72,1.2,0.3,nan"
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2cn1,"2.2,10.9,883.6,29.83,0.84,nan,nan,nan"
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,"1.4,5.3,787.4,34.24,0.93,nan,nan,nan"
CNc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,"2.1,11.9,1504.8,13.84,0.85,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCNC4CCOCC4)ccc3n(C)c12,"3.2,0.0,360.3,0.82,0.66,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC4CCOCC4)ccc3n(C)c12,"3.5,7.4,354.1,0.51,0.89,nan,nan,nan"
Nc1cc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,"3.9,6.7,53.4,21.16,0.91,nan,nan,nan"
COC(=O)c1nn(-c2ccccc2)cc1N,"1.5,398.8,1176.4,2.3,0.83,nan,nan,nan"
COC(=O)c1nn(C(C)C)cc1N,"0.2,11.1,202.9,31.75,0.86,nan,nan,nan"
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.6,5.2,336.9,31.5,0.73,nan,nan,nan"
CN(C)CCn1nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,"3.7,87.2,2186.3,18.27,0.85,nan,nan,nan"
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,"4.4,40.9,2240.3,2.64,1.77,nan,nan,nan"
CN(C)CCCOc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,"3.4,12.5,456.5,2.56,1.37,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccccc2Cl)CC1,"4.2,393.9,2759.1,18.23,1.02,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cccc(Cl)c2)CC1,"4.0,36.0,327.0,9.8,0.84,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,"4.6,0.0,62.5,6.91,0.63,0.2,0.0,nan"
O=C(c1n[nH]c2ccccc12)N1CC(NCc2ccc(Cl)cc2)C1,"3.5,69.5,775.5,37.81,0.53,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccccc2Cl)CC1,"3.6,291.5,3126.3,32.64,0.54,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cccc(Cl)c2)CC1,"3.7,72.6,1222.4,32.5,1.05,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(F)cc2)CC1,"3.1,21.2,625.5,42.69,0.83,nan,nan,nan"
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,"4.3,17.4,351.4,4.4,0.9,nan,nan,nan"
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,"nan,4.0,163.7,4.43,1.22,nan,nan,nan"
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,"4.2,14.5,175.3,8.9,0.8,nan,nan,nan"
O=C(c1n[nH]c2ncccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.9,6.9,145.6,27.91,1.15,nan,nan,nan"
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"3.2,16.1,1474.9,1.25,1.16,nan,nan,nan"
Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"2.9,6.1,1043.5,3.42,0.67,nan,nan,nan"
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"2.8,17.6,1054.8,3.75,0.74,nan,nan,nan"
c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,"2.4,40.6,1801.2,38.51,0.74,4.8,8.84,nan"
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(C(N)=O)c3)n2)cc1,"1.4,6.2,193.2,0.66,62.68,nan,nan,nan"
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,"3.3,171.8,7083.5,25.12,1.0,nan,nan,nan"
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,"1.9,12.0,660.0,36.13,0.99,nan,nan,nan"
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,"1.9,5.9,221.2,1.68,32.61,nan,nan,nan"
Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,"4.0,99.7,6019.2,nan,nan,nan,nan,nan"
Nc1c(-c2ccccc2)cnc2c(-c3ccccc3)cnn12,"4.4,104.0,7025.8,nan,nan,nan,nan,nan"
CN(C)CCOc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,"3.3,39.7,1484.4,8.0,0.53,nan,nan,nan"
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,"0.3,0.0,23.6,11.97,2.11,nan,nan,nan"
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,"1.8,22.4,940.5,20.41,0.89,nan,nan,nan"
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2cccnc21,"2.8,33.2,1250.6,30.59,0.98,nan,nan,nan"
Cc1c(N)c(-n2cc(OCCN3CCCCC3)cn2)cc2cnccc12,"2.0,20.0,1192.5,13.56,0.72,nan,nan,nan"
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,"2.6,45.1,3194.3,17.04,1.46,nan,nan,nan"
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,"2.9,63.5,3588.1,21.23,1.13,4.4,3.27,nan"
Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,"3.6,152.9,3250.3,9.31,0.53,1.4,0.38,nan"
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,"2.8,11.2,336.0,17.35,1.26,nan,nan,nan"
CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,"2.5,20.2,1166.9,11.77,2.41,nan,nan,nan"
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5ccccc5)cn4)cc3)n2)CC1,"4.0,50.4,2937.0,2.55,0.65,nan,nan,nan"
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccc(F)c5)cn4)cc3)n2)CC1,"4.1,61.9,2881.5,1.53,0.57,nan,nan,nan"
Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,"3.5,41.6,2227.9,39.47,0.66,nan,nan,nan"
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,"4.5,25.5,1179.4,10.84,0.77,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,"3.9,22.3,1104.3,31.04,0.5,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,"3.8,30.2,1036.6,33.07,0.68,nan,nan,nan"
CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,"4.6,121.7,3695.6,6.27,0.61,nan,nan,nan"
CC(C)n1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,"4.3,112.3,3540.8,9.54,0.82,nan,nan,nan"
O=C(c1noc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,"3.9,96.7,2737.9,24.03,0.56,nan,nan,nan"
O=C(c1nsc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,"4.0,73.0,3640.1,26.53,0.64,nan,nan,nan"
COc1ccc2[nH]c3c(=O)n(CC4CCC(=O)NC4)cnc3c2c1,"1.2,3.4,97.2,2.4,9.61,nan,nan,nan"
COc1ccc2[nH]c3c(=O)n(CC4CC5(CNC5)C4)cnc3c2c1,"-0.5,0.4,66.7,2.01,2.62,nan,nan,nan"
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,"1.4,1.9,94.4,29.94,0.97,47.5,nan,nan"
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,"1.4,1.5,39.4,26.49,1.07,nan,nan,nan"
COc1ccc2[nH]c3c(=O)n(CCCN4CCCC4)cnc3c2c1,"1.1,0.3,37.4,31.07,0.95,nan,nan,nan"
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,"1.7,3.6,58.0,32.95,1.15,nan,nan,nan"
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,"1.2,1.5,52.0,14.72,1.96,nan,nan,nan"
COc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)cnc3c2c1,"2.0,55.2,213.5,32.85,0.72,30.1,3.36,nan"
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,"0.4,7.1,29.7,5.58,4.02,42.5,30.34,nan"
COc1cc(N)ncc1CCCN(C)CCCn1cnc2c([nH]c3ccccc32)c1=O,"1.4,6.9,69.3,1.5,19.01,nan,nan,nan"
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,"1.6,17.6,95.5,29.04,1.21,nan,nan,nan"
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,"1.4,12.9,99.6,1.12,24.88,nan,nan,nan"
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)on4)CC3)cc2)C1,"2.7,10.9,1339.1,31.83,0.68,2.5,nan,nan"
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,"1.9,31.0,235.9,27.54,1.03,15.9,7.65,nan"
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc5ccccc5n4C)CC3)cc2)C1,"2.3,80.0,763.8,27.79,0.64,nan,nan,nan"
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,"2.3,14.6,494.6,35.89,0.79,nan,nan,nan"
COC1CN(Cc2ccc(N3CCN(C(=O)c4c(C)n(C)c5ccccc45)CC3)cc2)C1,"2.3,159.3,110.4,27.36,0.87,13.6,nan,nan"
COc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,"2.5,28.4,482.8,24.01,0.74,8.8,nan,nan"
COc1ccc2c(c1)c(C(=O)N1CCN(c3ccc(CN4CC(OC)C4)cc3)CC1)cn2C,"2.0,7.5,85.1,28.23,0.87,12.1,nan,nan"
COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,"2.7,206.1,753.9,19.78,1.02,nan,nan,nan"
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,"1.6,7.0,79.5,34.83,0.8,44.7,7.7,nan"
CCOc1ccc2c(c1)c1ncn(CCCN(C)C3CCCCC3)c(=O)c1n2C,"nan,nan,nan,nan,nan,5.1,0.8,nan"
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,"0.9,4.9,17.4,4.71,3.54,nan,nan,nan"
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,"1.2,2.1,307.3,22.44,1.0,nan,nan,nan"
